smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=C(O)C(C(C(=O)C)C)(C)C,5.79,4.283292,0.22879206,4.525953,1.5067081832885743,17.925170887008527,True,0.46153846153846156,True,1.7563060569763183,6.810277576446533,2.7661062208932634,5.800477412529588,2.9025874,6.11293
O=NC(=NO)CC,5.8,7.7002044,0.6305521,7.3478823,1.900204372406006,21.159002210943918,True,0.39285714285714285,True,5.173218612670898,10.227190132141114,5.318696385586256,10.081712359225754,3.047748,11.333103
O=[N+]([O-])C1(=C(NN=C(C#N)C#N)C=CC=C1),5.8,5.670987,0.7365263,5.965175,0.12901287078857404,14.429114580024896,True,0.6585365853658537,True,3.1440013694763183,8.197972888946534,3.0614926361113617,8.28048162231149,2.0350647,10.297652
O=C([N+]1(=CC(=CC=C1)C))C,5.81,5.433073,1.0883216,6.0645466,0.3769269561767574,11.432399603092907,True,0.6206896551724138,True,2.9060872840881347,7.96005880355835,2.0667474224869666,8.799398665159519,1.7270997,11.445358
O=C1(C(C=O)CCC1),5.83,7.2157083,0.65542936,6.374223,1.3857082557678222,13.588632112403303,True,0.8571428571428571,True,4.688722496032715,9.74269401550293,4.780680851037623,9.650735660498022,3.8710535,11.803519
S(=O)(=O)(NC=1(SC=CN=1))C3(=CC(N=NC2(=CC=CC=C2))=C(N)C=C3),5.85,7.1647787,0.567124,7.0816374,1.3147787094116214,30.941386663188695,True,0.6078431372549019,True,4.637792949676514,9.69176446914673,4.919726125605383,9.40983129321786,3.7671158,10.478444
[Br]C1(=C(OC)C(=C(O)C(=C1)[Br])C(=O)NCC2([NH+](CCC2)CC)),5.88,6.497281,0.66631955,5.78422,0.6172810745239259,32.11674314324369,True,0.7407407407407407,True,3.9702953147888183,9.024266834259034,4.038825179821579,8.955736969226272,3.5896475,8.969794
S(=O)(=O)(NC1(=[N+]([O-])C(=CC=C1)C))C2(=CC=C(N)C=C2),5.9,6.137911,0.75813454,5.46969,0.23791084289550746,14.636635544832126,True,0.6,True,3.6109250831604003,8.664896602630616,3.48192969763848,8.793891988152536,3.0211837,9.55623
O=C1(NC(=O)CC1[NH3+]),5.9,6.69522,1.2504236,6.2047863,0.7952199935913082,18.85627435011037,True,0.5217391304347826,True,4.168234233856201,9.222205753326417,2.9801579259336086,10.410282061249008,2.9377918,10.511554
ON=NC1(=NN(C)C(=N1)N(C)C),5.94,6.8076234,0.71649027,6.526661,0.8676233863830562,23.098820605365635,True,0.5625,True,4.280637626647949,9.334609146118165,4.241233226864338,9.374013545901775,3.0537038,9.89099
N1(=NNC(=N1)N),5.98,7.772788,1.390393,7.176556,1.792788047790527,21.535812557803418,True,0.5,True,5.24580228805542,10.299773807525636,3.7566040956696636,11.788971999911391,3.6080358,10.756252
O=C(ONC(=O)C1(=CC=CC=C1))C2(=CC=CC=C2),6.0,8.071918,0.7061927,8.152182,2.0719175338745117,15.198921569387242,True,0.6129032258064516,True,5.544931774139404,10.59890329360962,5.527681003226268,10.616154064522755,2.4017155,10.615117
IC1(=C(O)C(I)=CC(=C1)C),6.0,7.8510246,0.53486985,8.221256,1.8510246276855469,56.54966711908985,False,0.47368421052631576,True,5.324038867950439,10.378010387420655,5.675361700110747,10.026687555260347,3.442201,11.076428
S(=O)(=O)(NC=1(SC=CN=1))C2(=CC=C(O)C=C2),6.0,6.756962,0.43947488,6.6112285,0.7569618225097656,14.821506094307741,True,0.7142857142857143,True,4.229976062774658,9.283947582244874,4.786525886335411,8.72739775868412,3.6983273,9.559662
O=C1(N(O)C(=O)CC1),6.04,7.960177,0.43924052,7.8397126,1.920176944732666,20.2002432857704,True,0.75,True,5.4331911849975585,10.487162704467774,5.990245208302002,9.93010868116333,1.9812155,10.643105
O=C2(OC1(=C(C=CC(=C1)O)C(=C2C=3(OC=4(C=CC=CC=4(N=3))))C#N)),6.07,6.107269,0.40366328,6.395089,0.03726881027221651,18.617877649098943,True,0.75,True,3.5802830505371093,8.634254570007325,4.213875800294313,8.000661820250121,2.327682,9.5115
ClC1(=C(O)C=C2(OC(=O)C=C(C2(=C1))C)),6.1,6.2781286,0.53355044,6.17211,0.1781286239624027,14.148786336425328,True,0.6388888888888888,True,3.751142864227295,8.80511438369751,4.105304192197962,8.450953055726842,3.2885354,9.452219
O=C(OC3(=CC1(=C(N(C)C2(C1(CC[NH+]2C)C))C=C3)))NC,6.12,7.815577,1.2082884,7.697892,1.6955770301818847,84.66155489249714,False,0.20833333333333334,False,5.288591270446777,10.342562789916993,4.191161921021724,11.439992139342046,1.4780369,10.888584
ClC1(=C(O)C(Cl)=CC=C1Cl),6.12,6.9823275,0.30733588,7.327424,0.8623274612426757,11.569378321957108,True,0.5263157894736842,True,4.455341701507568,9.509313220977784,5.296167406218225,8.668487516267128,4.048887,11.056117
O=C(OC)[N+]1(=CC=C(C)C=C1),6.15,6.294232,1.3178383,6.160729,0.14423189163207972,15.223326432841422,True,0.5769230769230769,True,3.7672461318969725,8.821217651367188,2.4341377678945553,10.154326015369605,0.9594118,10.565921
S(=O)(=O)(NC1(=NC=NC=C1))C2(=CC=C(N)C=C2),6.17,6.926538,0.35819173,6.694787,0.7565379905700684,6.731233613397184,True,0.6486486486486487,True,4.399552230834961,9.453523750305177,5.130969732795916,8.72210624834422,3.7194922,10.229221
N#CC(C#N)C(C1(=CC=CC=C1))C(C#N)C#N,6.19,6.4445252,1.086998,5.6965876,0.25452524185180625,21.828725803986718,True,0.41935483870967744,True,3.917539482116699,8.971511001586915,3.081047092414919,9.808003391288693,1.673399,12.312703
O=C1(NC(=O)C=2(N=C(N(C=2(N1))C)C)),6.2,8.125309,0.96013534,8.367944,1.9253089904785154,15.295255263403117,True,0.43902439024390244,True,5.598323230743408,10.652294750213624,5.034755495891723,11.215862485065308,3.174145,10.230148
O=[N+]([O-])NC,6.25,7.8644347,0.854565,8.018304,1.6144347190856934,19.937745166627696,True,0.46153846153846156,True,5.337448959350586,10.391420478820802,5.000998845361298,10.727870592810088,3.8654044,11.46341
OC1(=C(C=C(C)C=C1C([NH3+])CO)C([NH3+])CO),6.3,7.210257,0.51815486,6.433431,0.9102570533752443,29.919296844208525,True,0.41935483870967744,True,4.683271293640137,9.737242813110353,5.070553748975138,9.34996035777535,3.945113,11.058188
O=[N+]([O-])C1(=CC(=C(O)C=C1)C(=O)N(C4(=CC=C(N=NC3(=CC=2(OCCOCCOCCOCCOCCOC=2C=C3)))C=C4))CCCC),6.3,7.4743414,0.7450093,8.339753,1.17434139251709,177.78127051620606,False,0.6617647058823529,True,4.947355632781982,10.001327152252198,4.846597099894698,10.102085685139482,3.7705162,9.506824
[Br]C1(=C(O)C(=O)C=C(C=C1)C),6.3,6.774001,0.4376536,7.4347315,0.47400112152099627,15.132108571479321,True,0.5806451612903226,True,4.247015361785889,9.300986881256105,4.807483376437234,8.740518866604758,3.3520186,10.947497
O(C1(=CC(=C(O)C(=C1)C[NH+](C)C)C[NH+](C)C))C,6.33,6.7471175,0.47397298,6.615893,0.41711751937866204,24.390233180500772,True,0.5862068965517241,True,4.220131759643555,9.27410327911377,4.702464458063734,8.79177058069359,3.7017777,11.35253
S(=O)(=O)(N)C(F)(F)F,6.33,7.246215,0.48175132,7.058322,0.9162148666381835,32.71404741747058,True,0.6,True,4.719229106903076,9.773200626373292,5.184827939007924,9.307601794268443,4.8520274,9.261664
N#CC(NC(CC)C)=C(C#N)C#N,6.35,6.9413652,0.6114082,7.353865,0.5913652420043949,21.663330945509767,True,0.3142857142857143,False,4.414379482269287,9.468351001739503,4.601042372701948,9.281688111306842,2.5330656,12.024344
SC1(=CC=CC=C1),6.37,7.236431,0.6887368,6.114109,0.8664311218261718,17.37374277009452,True,0.42105263157894735,True,4.709445362091064,9.76341688156128,4.729748111304321,9.743114132348023,2.8369687,11.817114
O=[N+]([O-])NCC(C)C,6.38,7.13731,0.6930011,6.4994082,0.757310028076172,16.580518089557735,True,0.5,True,4.610324268341064,9.66429578781128,4.621453069878111,9.653166986274233,3.314111,11.695583
O=C(O)C3(C2(C(C1(C(C=C(C(C)C)CC1)=CC2))(CCC3)C))(C),6.4,5.3013906,0.44984117,6.0889955,1.0986093521118168,32.543617819184874,True,0.43333333333333335,True,2.774404888153076,7.828376407623291,3.3086532979489993,7.294127997827368,3.0616305,7.046415
[Br]C1(=C(O)C(=O)C=CC(=C1)C),6.41,6.6605163,0.4332455,7.2972636,0.2505162620544432,14.922246253321887,True,0.5,True,4.133530502319336,9.187502021789552,4.703481819143751,8.617550704965137,3.3703353,10.932523
OC1(=C(C=C(C)C=C1C[NH+](C)C)C[NH+](C)C),6.45,6.748769,0.37273648,6.693746,0.29876880645751935,28.760254845744782,True,0.6538461538461539,True,4.221783046722412,9.275754566192628,4.921909838216619,8.57562777469842,3.3739202,11.416403
SC1(=CC=C(C)C=C1),6.47,8.22945,0.530218,6.999238,1.7594502258300784,18.563669688749023,True,0.4444444444444444,True,5.702464466094971,10.756435985565187,6.063794996372351,10.395105455287805,3.2936966,11.870262
S=C2(N(C(=O)C1(=CC=CC=C1))CC(N2)=O),6.5,8.057147,0.53607666,8.678801,1.5571470260620117,19.903985172053293,True,0.3157894736842105,False,5.530161266326904,10.58413278579712,5.878887828850766,10.235406223273257,3.4360445,10.627855
ON1(C(=NN=C1C)C),6.5,8.361466,0.67928934,9.271038,1.861466407775879,19.812849096268735,True,0.34782608695652173,True,5.834480648040771,10.888452167510987,5.8751080838701135,10.847824731681644,2.8124385,11.561072
O=[N+]([O-])C1(=CC=C(C([N+](=O)[O-])C)C=C1),6.51,6.974733,0.37452096,6.9352365,0.4647328758239748,14.218572194748347,True,0.6296296296296297,True,4.447747116088867,9.501718635559083,5.144034898420694,8.805430853227255,3.23303,9.718593
O=C1(N(C(=O)C(CC)(CC)C(N1)=O)C(=O)C2(=C(OC)C=CC=C2)),6.54,7.0319214,0.4453821,6.368419,0.49192138671874996,53.429322383297915,False,0.391304347826087,True,4.5049356269836425,9.558907146453858,5.048777039583543,9.015065733853957,2.6989508,10.704605
S(=O)(=O)(NC1(=NC(=CC=N1)C))C2(=CC=C(N)C=C2),6.59,7.2829504,0.3897815,7.312037,0.6929504013061525,10.178017600707243,True,0.7368421052631579,True,4.755964641571045,9.80993616104126,5.419421801248437,9.146479001363867,3.8271925,10.274828
ClC1(=CC=C(C([N+](=O)[O-])=NO)C=C1),6.6,4.943084,0.6591853,4.831799,1.656916236877441,20.528931867426454,True,0.4482758620689655,True,2.416098003387451,7.470069522857666,2.4999760830492965,7.386191443195821,2.2101243,9.9560175
[Br]C1(=C(C=C(O)C(C=C1)=O)C),6.6,6.804966,0.45504433,7.5924277,0.20496597290039098,14.648300450452428,True,0.5806451612903226,True,4.277980213165283,9.331951732635499,4.801034862908917,8.808897082891864,3.7018626,10.731401
S(=O)(=O)(NC=1(SC=C(N=1)C))C2(=CC=C(NC)C=C2),6.63,7.5771394,0.5298828,8.158086,0.9471393775939942,15.565305107365115,True,0.7368421052631579,True,5.050153617858887,10.104125137329103,5.41220531277475,9.742073442413238,3.773433,10.094112
OC2(=C(C1(=[NH+]CCN1))C=CC=C2),6.63,5.3440676,0.96609956,5.8837852,1.2859324264526366,19.93416085986312,True,0.6666666666666666,True,2.8170818138122558,7.871053333282471,2.240683016154641,8.447452130940086,2.6999197,10.656024
S(C1(=CC=CC=C1))C[N+](=O)[O-],6.67,6.8903975,0.6015767,6.4209456,0.22039754867553718,17.158301048854092,True,0.43333333333333335,True,4.36341178894043,9.417383308410646,4.571225550869288,9.209569546481786,2.9251697,10.918704
[S+](CC(=O)C1(=CC=C([N+](=O)[O-])C=C1))(C)C,6.7,7.0480165,0.6191738,8.351614,0.3480165481567381,24.232573531855472,True,0.59375,True,4.521030788421631,9.575002307891847,4.690987125495575,9.405045970817902,3.0448856,10.157898
OC=2(C1(=C(O)C=CC=C1C=CC=2)),6.71,9.228265,0.4767196,10.531893,2.518264808654785,12.375962630827217,True,0.5238095238095238,True,6.701279048919678,11.755250568389894,7.177702852047605,11.278826765261964,3.5918462,11.324341
O=[N+]([O-])C1(=C(O)C(OC)=CC=C1),6.74,6.284531,0.4887891,6.2913227,0.4554688835144045,11.295931182626353,True,0.5714285714285714,True,3.757545356750488,8.811516876220704,4.208003514227565,8.361058718743626,2.921535,9.292723
SC1(=CC=C(OC)C=C1),6.76,7.959924,0.6300469,6.539656,1.1999242210388186,14.57914032466808,True,0.5,True,5.432938461303711,10.486909980773927,5.579503110370524,10.340345331707113,3.3599017,12.55148
O=[N+]([O-])CC1(=CC=CC=C1),6.77,7.014271,0.48407036,7.2059326,0.24427078247070355,12.150306713817344,True,0.6,True,4.487285022735596,9.541256542205812,4.9478948163288035,9.080646748612603,2.9215853,11.519319
O=[N+]([O-])C1(=C(O)C=CC(=C1)NC(=O)C),6.78,6.784185,0.788938,7.4214892,0.004184932708739986,18.167180834307324,True,0.6285714285714286,True,4.257199172973633,9.311170692443849,4.061935117375332,9.50643474804215,2.77354,9.256709
S1(C(=NN=C1C2(=CC=CC=C2))NC(=O)C3(=CC=CC=C3)),6.8,9.358075,0.6299777,9.484644,2.5580751419067385,18.57858037941348,True,0.6857142857142857,True,6.831089382171631,11.885060901641847,6.977802906086467,11.73834737772701,3.5454137,12.302049
OC=2(C1(=[N+](C=CC=C1C=CC=2)C)),6.81,5.962942,0.7225493,5.77477,0.8470578765869137,8.689362328689814,True,0.5161290322580645,True,3.4359563636779784,8.489927883148194,3.3835168874078154,8.542367359418357,1.8284807,10.987558
O=C(N)C1(=C(N=NC(=C1)C2(=CC=CC=C2))NCCN3(CCOCC3)),6.85,8.93214,0.6043942,9.040233,2.0821403503417972,29.01135989171188,True,0.38235294117647056,True,6.405154590606689,11.459126110076905,6.60690692784474,11.257373772838854,3.0695524,12.372442
S1(N=C(CC)N=C1O),6.89,6.0965834,0.88795286,6.280215,0.7934166336059567,19.141342410267043,True,0.3,False,3.5695976066589354,8.623569126129151,3.1613189048194417,9.031847827968644,2.922346,10.676116
OC=2(C=1(C(=C[N+](C)=CC=1)C=CC=2)),6.9,6.4139366,0.5171046,6.5927806,0.486063385009766,5.098835152630271,True,0.7241379310344828,True,3.886950855255127,8.940922374725343,4.276492720428335,8.551380509552134,2.5322368,11.276145
ClC1(=C(OC)C(=C(O)C(=C1)CC)C(=O)NCC2([NH+](CCC2)CC)),6.91,7.0792274,0.48540226,6.9346876,0.16922744750976548,11.520079030100085,True,0.8518518518518519,True,4.552241687774658,9.606213207244874,5.009986121405344,9.148468773614187,3.791073,10.213862
S(=O)(=O)(NC2(=NN(C1(=CC=C([N+](=O)[O-])C=C1))C=C2))C3(=CC=C(N)C=C3),6.94,7.417966,0.6095671,7.2787223,0.4779658889770504,20.66834087366336,True,0.7551020408163265,True,4.890980129241943,9.94495164871216,5.081603783073159,9.754327994880942,3.1530535,10.351696
O=CC1(=NC=CC=C1O),6.95,7.690155,0.46804944,7.546454,0.7401550292968748,11.869158994777658,True,0.4642857142857143,True,5.1631692695617675,10.217140789031983,5.6582455139198515,9.722064544673898,3.3711455,11.0367365
O=[N+]([O-])CC1(=CC(=CC=C1)C),6.97,7.7678437,0.55538607,7.6185794,0.7978437232971194,11.710622872268905,True,0.6129032258064516,True,5.240857963562012,10.294829483032228,5.548043442523686,9.987644004070553,3.097478,11.431912
O=C(N)C(N)CC(=O)N,7.0,8.173852,0.79267764,8.188419,1.1738519668579102,20.402031667842202,True,0.55,True,5.646866207122803,10.700837726593019,5.4435568829286485,10.904147050787172,2.4047477,11.478278
S1(N=C(O)C2(=C1C=CC=C2)),7.01,7.430205,0.70139366,6.5848837,0.4202048683166506,16.87609175271618,True,0.3333333333333333,True,4.903219108581543,9.957190628051759,4.896292635268485,9.964117101364817,3.0756102,11.152987
S1(=O)(=O)(N=CNC2(=C1C=CC=N2)),7.03,6.4520316,0.8417148,6.5641527,0.57796838760376,14.096772363534859,True,0.5428571428571428,True,3.9250458526611327,8.979017372131349,3.6162409388096886,9.287822285982791,2.4637206,10.200489
O=C1(OCC=2(C1=C(O)C(=NC=2)C)),7.05,6.754424,0.5873979,6.608832,0.29557590484619123,20.24874535637949,True,0.45,True,4.227438335418701,9.281409854888917,4.4657555406916245,9.043092649615993,2.7683322,10.226754
S(=O)(=O)(NC1(=NN=CC=C1))C2(=CC=C(N)C=C2),7.06,6.3043303,0.5293756,6.2370534,0.7556696510314937,6.966704318653925,True,0.6486486486486487,True,3.7773445892333983,8.831316108703614,4.140487391885545,8.468173306051467,3.8395617,10.18922
O=[N+]([O-])C1(=CC(=C(O)C=C1)C),7.1,7.596485,0.42046085,8.130356,0.4964851379394535,11.756822574994953,True,0.6071428571428571,True,5.069499378204346,10.123470897674562,5.66695484233902,9.526015433539886,2.9295185,9.7623415
S(=O)(=O)(NC1(=NC(OC)=CC(=N1)OC))C2(=CC=C(N)C=C2),7.12,7.2456946,0.51287746,7.879731,0.12569463729858388,21.723381057508753,True,0.7368421052631579,True,4.7187088775634765,9.772680397033692,5.117344803220545,9.374044471376623,3.5588915,9.711745
S(=O)(=O)(NC1(=CC(C#N)=CC=C1))C2(=CC=CC=C2),7.15,7.143018,0.37020576,7.027979,0.006982231140137074,11.76272469057906,True,0.6857142857142857,True,4.616032009124756,9.670003528594972,5.321603247418935,8.964432290300792,2.8593662,10.173827
[Br]C([N+](=O)[O-])C,7.17,6.2786484,0.71595263,6.7692394,0.8913516235351562,23.70791226901742,True,0.5,True,3.751662616729736,8.805634136199952,3.713414850132313,8.843881902797374,2.7111664,10.318689
OC3(=CC2(=NC=1(C(=CC=C(C=1)C)N=C2C=C3))),7.2,9.574751,0.5410459,9.724198,2.3747509002685545,12.779686163684117,True,0.6538461538461539,True,7.047765140533447,12.101736660003663,7.3858011810248865,11.763700619512223,3.9302967,11.842363
O=C(OCC)C(=NO)C(=O)C,7.2,5.946651,0.49593794,7.020973,1.253349018096924,18.373934186504762,True,0.782608695652174,True,3.4196652221679686,8.473636741638185,3.8547438128192852,8.038558150986868,1.8620358,9.67807
IC([N+](=O)[O-])C,7.24,6.294794,0.66237104,6.2520366,0.9452059173583987,33.56031640603409,True,0.5,True,3.767808322906494,8.82177984237671,3.844832773905884,8.74475539137732,2.8289983,10.053686
S(=O)(=O)(NC=1(SC=CN=1))C2(=CC=C(N)C=C2),7.25,7.066411,0.5946548,7.0519333,0.18358898162841797,11.377370630241884,True,0.7142857142857143,True,4.5394252586364745,9.59339677810669,4.762130352262888,9.370691684480276,3.7502787,10.185767
[O-][N+]3(=C1(NC=NC1=C(NCC2(=CC=CC=C2))N=C3)),7.27,8.5659685,0.38322744,8.686694,1.29596851348877,15.672286587637718,True,0.6363636363636364,True,6.038982753753662,11.092954273223878,6.716539938765865,10.415397088211673,3.9113233,11.628466
OC=1(N(N=C(C=1CCCCC)C2(=CC=CC=C2))C3(=CC=CC=C3)),7.3,8.096071,0.64178157,7.397611,0.796071243286133,12.15456821534217,True,0.972972972972973,True,5.569085483551025,10.623057003021241,5.690404882226412,10.501737604345854,3.6650827,11.816143
[Br]NC(=O)C1(=CC=CC=C1),7.3,8.013158,0.6981316,9.436394,0.7131578445434572,18.609568896459272,True,0.6086956521739131,True,5.4861720848083495,10.540143604278565,5.486263374357117,10.540052314729797,3.1313672,11.383212
[S+](C1(=CC=C(O)C=C1))(C)C,7.31,7.580785,0.54867834,7.35986,0.2707847976684574,16.92050386905195,True,0.5,True,5.0537990379333495,10.107770557403565,5.375415118765753,9.786154476571161,3.282656,11.06325
OC1(=C(C#N)C=CC=C1),7.32,6.041196,0.8096817,6.5446453,1.2788041305541995,13.938130361842918,True,0.47368421052631576,True,3.5142101097106933,8.56818162918091,3.2743192476020435,8.808072491289558,2.578552,11.433841
[Br]C6(=CC1(=C(C=5(C=CC=CC=5(C1[P+](C2(=CC=CC=C2))(C3(=CC=CC=C3))C4(=CC=CC=C4))))C=C6)),7.33,8.056692,0.47427028,7.816057,0.7266921234130859,25.694244340044463,True,0.8181818181818182,True,5.529706363677978,10.583677883148194,6.011399451639987,10.101984795186185,4.128038,11.90604
O1(CC=2(C=CC=CC=2(B1O))),7.38,8.011436,0.8072014,8.3655205,0.6314364624023439,24.347466967370355,True,0.25,False,5.484450702667236,10.538422222137452,5.2498958690260835,10.772977055778604,1.1356821,10.162126
O=C(NO)C1(=C(O)C=CC=C1),7.39,8.233444,0.44043407,7.7454762,0.8434442138671878,12.743788232196435,True,0.6538461538461539,True,5.70645845413208,10.760429973602296,6.260944738940203,10.205943688794171,3.379719,10.073254
O=C2(C1(=C(C=CC=C1)C(C2C(C)C)=O)),7.4,7.3599014,0.88686633,6.572143,0.040098571777344105,18.32779030096848,True,0.5416666666666666,True,4.832915668487549,9.886887187957765,4.426974468460806,10.292828387984507,3.8981822,11.400368
S(=O)(=O)(N)C=1(SC(N(C(=O)C)C)=NN=1),7.4,7.0182962,0.41144317,7.345639,0.38170375823974645,20.555733213246356,True,0.5853658536585366,True,4.491310482025146,9.545282001495362,5.108166031491095,8.928426452029413,3.4592764,9.874614
O=[N+]([O-])C1(=C(O)C=CC(=C1)C),7.4,6.2799034,0.596839,6.9616656,1.120096588134766,12.247650939300538,True,0.6428571428571429,True,3.752917652130127,8.806889171600343,3.97092376315035,8.58888306058012,2.8808594,9.2913475
O=C(C(=NO)C(=O)C)C,7.44,7.753295,0.63740695,8.265089,0.3132949447631832,17.35212311507066,True,0.5294117647058824,True,5.226309185028076,10.280280704498292,5.357039884819543,10.149550004706825,3.0859504,10.72864
OC1(=C([N+](C)(C)C)C=CC=C1),7.46,8.096389,0.40894812,7.9718056,0.6363888168334961,15.514948546844447,True,0.47368421052631576,True,5.569403057098389,10.623374576568605,6.191626307803118,10.001151325863873,3.2476408,11.42806
S(=O)(=O)(NC1(=NC(=NC(=C1)C)C))C2(=CC=C(N)C=C2),7.49,7.816764,0.39953884,7.475909,0.32676387786865213,12.595953164873938,True,0.6578947368421053,True,5.289778118133545,10.34374963760376,5.932243924239753,9.701283831497552,3.6134102,10.467674
ClC1(=C(C(O)=CC=C1)C[NH+](CC)CC),7.5,7.386748,0.4085798,6.97197,0.11325216293334961,17.307377886895978,True,0.5,True,4.859762077331543,9.913733596801759,5.482777724352686,9.290717949780614,3.3880093,11.111754
OC=1(N(N=C(C=1CCCCCCCC)C2(=CC=CC=C2))C3(=CC=CC=C3)),7.5,8.467307,0.47717085,7.400021,0.9673070907592773,11.522987010255301,True,1.0,True,5.94032133102417,10.994292850494386,6.415774306008791,10.518839875509764,3.6189997,12.72413
O=C1(C(=NO)C=CC2(=C1C=CC=C2)),7.52,7.714653,0.5037203,7.9546447,0.19465301513671918,13.264271700707408,True,0.5625,True,5.187667255401611,10.241638774871827,5.606003388338099,9.823302641935339,3.5367014,11.046704
O=CC1(=CC=C(O)C=C1),7.53,7.695359,0.42263746,7.7530746,0.16535923004150366,10.904153954160847,True,0.5238095238095238,True,5.168373470306396,10.222344989776612,5.761146301139896,9.629572158943112,3.4131129,11.024965
O=C(C1(=CC=C(O)C=C1))C[NH2+]C(C)C,7.56,7.9646287,0.38377097,8.098701,0.4046286964416508,15.740969683641236,True,0.5757575757575758,True,5.437642936706543,10.491614456176759,6.114030793778076,9.815226599105225,3.534354,11.237792
S1(=O)(=O)(N=C(NC=2(C1=NC=CC=2))C),7.58,6.425046,0.85229206,6.4591913,1.1549540328979493,15.793148047764614,True,0.5675675675675675,True,3.8980602073669433,8.95203172683716,3.566500010220458,9.283591923983643,2.320112,10.1827345
OC=1(N(N=C(C=1CC2(=CC=CC=C2))C3(=CC=CC=C3))C4(=CC=CC=C4)),7.6,9.180876,0.66753054,8.970619,1.5808757781982425,18.59338509740852,True,0.6666666666666666,True,6.653890018463135,11.70786153793335,6.719814637770423,11.641936918626062,3.7978828,12.621719
S(=O)(=O)([O-])C2(=C1(C(NN=C1)=C(O)C=C2)),7.6,7.8366714,0.573172,8.374646,0.23667135238647496,12.072742357996257,True,0.7647058823529411,True,5.309685592651367,10.363657112121583,5.57860754284453,10.09473516192842,4.313102,10.168801
O=[N+]([O-])CC1(=C(C=CC=C1)C),7.6,7.6938696,0.6134948,7.3034897,0.0938695907592777,12.011396559365819,True,0.375,True,5.16688383102417,10.220855350494386,5.3490576511040535,10.0386815304145,3.0302343,11.335142
O(C1(=NC(=NC(=C1C)C)N2(N=C(C)C=C2O)))C,7.64,8.744874,0.7594203,8.414912,1.1048740005493167,16.96948319066528,True,0.6,True,6.217888240814209,11.271859760284425,6.086126809343369,11.403621191755263,3.46186,11.338034
S=C(NC1(=CC=C(C)C=C1))CC(=O)C,7.65,9.091661,0.8790107,8.317567,1.44166145324707,13.022290995659052,True,0.7,True,6.564675693511963,11.618647212982179,6.175634673907256,12.007688232586885,3.950392,11.940722
O=[N+]([O-])C1(=C(C=C(O)C=C1)C),7.65,7.084385,0.470457,7.591978,0.5656150817871097,13.148431764105633,True,0.5862068965517241,True,4.557399158477783,9.611370677947999,5.047295943006989,9.121473893418791,3.1602194,9.774276
[S+](C1(=CC(O)=CC=C1))(C)C,7.67,7.5887575,0.5343108,7.0861435,0.08124248504638665,16.850560528930327,True,0.5238095238095238,True,5.061771755218506,10.115743274688722,5.41429725507873,9.763217774828497,3.4666564,10.8657
O=[N+]([O-])C2(=CC=1(C(=CC(O)=CC=1)C=C2)),7.69,8.245841,0.48240745,8.600332,0.555841026306152,12.872740690719374,True,0.8846153846153846,True,5.718855266571045,10.77282678604126,6.183042544561308,10.308639508050996,3.186363,10.014233
O=C(NO)C=1(C=2(C(C=CC=1)=CC=CC=2)),7.7,8.585451,0.5220729,8.5670185,0.8854511260986326,14.722224112550146,True,0.6071428571428571,True,6.058465366363525,11.112436885833741,6.437318761181803,10.733583491015462,3.5012395,10.775233
O=C(C1(=CC=C(O)C=C1))C[NH2+]C,7.7,8.308255,0.4839248,8.43211,0.6082551956176756,17.72982284949116,True,0.6333333333333333,True,5.781269435882568,10.835240955352784,6.242192366753013,10.374318024482339,3.1925294,11.926265
OC1(=C(O)C=CC(=C1)C#N),7.72,5.714467,0.97055006,6.630988,2.00553295135498,14.393109951031985,True,0.4074074074074074,True,3.187481288909912,8.241452808380128,2.6015079535457493,8.82742614374429,2.2808092,11.083398
O=C(C1(=CC(O)=C(O)C=C1))C2(=CC=CC=C2),7.74,7.857161,0.64583164,8.321925,0.11716104507446268,13.057153055506209,True,0.6153846153846154,True,5.330175285339355,10.384146804809571,5.442781594395202,10.271540495753724,3.6453679,11.245864
O1(N=CC(=C1)O),7.75,7.60215,0.7181768,7.3879623,0.14785003662109375,18.503810291876995,True,0.44,True,5.075164203643799,10.129135723114015,5.032131540445202,10.17216838631261,4.0249143,11.066289
OCCN1(CCN(CCO)CC1),7.75,10.540335,0.8549163,11.328809,2.790334701538086,96.93118100171816,False,0.2857142857142857,False,8.013348941802978,13.067320461273194,7.676143169347371,13.4045262337288,3.4172213,12.771881
[Br]C1(=C(O)C=CC(=C1)[Br]),7.77,7.677531,0.4870355,7.9441295,0.09246923446655231,18.09151284647826,True,0.6190476190476191,True,5.15054500579834,10.204516525268556,5.60477574937899,9.750285781687904,3.5437858,11.092961
O=C2(OC1(=C(C=CC(=C1)O)C=C2C3(=CC=CC=C3))),7.8,7.7189474,0.40474337,7.2271643,0.08105258941650373,9.147620403396397,True,0.6190476190476191,True,5.191961650848389,10.245933170318605,5.823230747615914,9.61466407355108,3.1467574,9.69228
O=NCC(=O)C1(=CC=NC=C1),7.8,7.8452253,0.28789908,7.8555007,0.045225334167480646,17.332329722405103,True,0.6129032258064516,True,5.318239574432373,10.372211093902589,6.200880453995181,9.48957021433978,3.9982893,11.257047
