solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1119_A0198,363.28,14.15,0.31,C1119,A0198,2.649714624089247,-1.171182981502945,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9715052,-2.707512,-1.2354984,0.8003221835971526
C1119_A0198,303.35,16.75,0.479,C1119,A0198,2.818398258271076,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1408021,-1.8768089,-0.40479535,0.40474746343305057
C1119_A0198,313.41,19.35,0.479,C1119,A0198,2.962692419475791,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2144513,-1.950458,-0.47844452,0.47839663144757694
C1119_A0198,323.33,21.81,0.479,C1119,A0198,3.082368580213537,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3058771,-2.041884,-0.5698703,0.5698224079292054
C1119_A0198,333.39,24.41,0.479,C1119,A0198,3.1949928844048685,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3333306,-2.0693374,-0.59732383,0.5972759496848816
C1119_A0198,343.32,27.41,0.479,C1119,A0198,3.3109079103146946,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3980677,-2.1340744,-0.6620609,0.6620130312125916
C1119_A0198,352.93,30.33,0.479,C1119,A0198,3.41213732170049,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2894684,-2.0254753,-0.5534616,0.5534137260596985
C1119_A0198,362.98,33.93,0.479,C1119,A0198,3.524299578796138,-0.7360546815712219,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1701132,-1.9061201,-0.4341064,0.4340585243385071
C1119_A0198,303.3,26.26,0.587,C1119,A0198,3.26804686887465,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9357542,-1.671761,-0.19974738,0.4030237208004881
C1119_A0198,313.3,30.41,0.587,C1119,A0198,3.414771501689273,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9122182,-1.6482251,-0.17621142,0.37948775392731915
C1119_A0198,323.37,34.82,0.587,C1119,A0198,3.550191934340043,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9229908,-1.6589975,-0.186984,0.3902603397961546
C1119_A0198,333.36,39.13,0.587,C1119,A0198,3.666889436222321,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90513486,-1.6411417,-0.16912806,0.3724043975468565
C1119_A0198,343.36,43.92,0.587,C1119,A0198,3.7823697972012753,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0751572,-1.8111639,-0.33915037,0.542426706373303
C1119_A0198,353.36,48.54,0.587,C1119,A0198,3.8823882002984553,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9836252,-1.7196319,-0.24761838,0.45089471441468487
C1119_A0198,363.39,53.89,0.587,C1119,A0198,3.9869449319454056,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96966,-1.7056668,-0.23365319,0.4369295249577452
C1119_A0198,303.21,36.01,0.661,C1119,A0198,3.583796677660784,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6972147,-1.4332216,0.038792074,0.28321328350291114
C1119_A0198,313.25,41.36,0.661,C1119,A0198,3.7223142302001735,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.732447,-1.4684539,0.0035597682,0.31844558902964454
C1119_A0198,323.18,47.42,0.661,C1119,A0198,3.85904408063726,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74335986,-1.4793667,-0.0073530674,0.3293584246276365
C1119_A0198,333.18,54.13,0.661,C1119,A0198,3.991388560808887,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7694349,-1.5054417,-0.033428133,0.3554334897635923
C1119_A0198,343.2,60.28,0.661,C1119,A0198,4.099000373758295,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8723515,-1.6083584,-0.13634473,0.4583500880835996
C1119_A0198,353.23,67.28,0.661,C1119,A0198,4.208863015664693,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80787176,-1.5438786,-0.07186496,0.393870319807385
C1119_A0198,363.13,74.64,0.661,C1119,A0198,4.312676556539088,-0.4140014391304507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7006347,-1.4366415,0.03537208,0.2866332788108335
C1119_A0198,304.75,55.69,0.757,C1119,A0198,4.019800597601577,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5688799,-1.3048867,0.1671269,0.2904878768181352
C1119_A0198,315.05,65.69,0.757,C1119,A0198,4.184946706904381,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56310654,-1.2991133,0.17290026,0.2847145113205461
C1119_A0198,324.22,76.2,0.757,C1119,A0198,4.333361462692601,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51933956,-1.2553463,0.21666723,0.24094753591771406
C1119_A0198,333.82,86.1,0.757,C1119,A0198,4.455509411433685,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.54302657,-1.2790334,0.19298023,0.26463454096074385
C1119_A0198,342.16,94.11,0.757,C1119,A0198,4.544464310870697,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56476617,-1.3007729,0.17124063,0.28637414304967207
C1119_A0198,351.91,103.61,0.757,C1119,A0198,4.640633850263661,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58456415,-1.320571,0.15144265,0.30617212383504194
C1119_A0198,358.23,109.72,0.757,C1119,A0198,4.697931666069403,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5707644,-1.3067713,0.16524237,0.29237239687199873
C1119_A0198,288.21,50.03,0.815,C1119,A0198,3.912622825500114,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46921316,-1.20522,0.26679364,0.26464599215095275
C1119_A0198,293.18,55.99,0.815,C1119,A0198,4.025173103360802,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46921316,-1.20522,0.26679364,0.26464599215095275
C1119_A0198,298.18,62.59,0.815,C1119,A0198,4.13660552093661,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49639106,-1.2323978,0.23961574,0.2918238922268652
C1119_A0198,303.2,70.0,0.815,C1119,A0198,4.248495242049359,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48615968,-1.2221665,0.24984711,0.2815925165325903
C1119_A0198,313.19,87.41,0.815,C1119,A0198,4.470609692592396,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43215773,-1.1681645,0.30384907,0.2275905593544745
C1119_A0198,323.24,104.92,0.815,C1119,A0198,4.653198154998673,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45442292,-1.1904297,0.28158388,0.24985575520103212
C1119_A0198,333.21,121.03,0.815,C1119,A0198,4.7960384487505126,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4744385,-1.2104453,0.2615683,0.26987132274215453
C1119_A0198,343.25,139.8,0.815,C1119,A0198,4.94021282979971,-0.2045671657412744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44133788,-1.1773447,0.2946689,0.23677071773116823
C1119_A0198,288.24,88.77,0.833,C1119,A0198,4.486048755080228,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32212272,-1.0581295,0.41388407,0.1394010860488566
C1119_A0198,293.21,83.87,0.833,C1119,A0198,4.42926798099632,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32772967,-1.0637364,0.40827712,0.1450080353782328
C1119_A0198,298.23,85.47,0.833,C1119,A0198,4.448165437177926,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40052715,-1.136534,0.33547965,0.21780551262356362
C1119_A0198,303.18,96.87,0.833,C1119,A0198,4.573369873438294,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3971803,-1.133187,0.3388265,0.21445865221478067
C1119_A0198,313.19,112.23,0.833,C1119,A0198,4.720550337028165,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41137943,-1.1473862,0.32462737,0.22865778990246377
C1119_A0198,323.24,129.19,0.833,C1119,A0198,4.86128418897221,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3805438,-1.1165506,0.355463,0.1978221613929423
C1119_A0198,333.21,146.3,0.833,C1119,A0198,4.985659308026079,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44385582,-1.1798626,0.29215097,0.2611341852710398
C1119_A0198,283.21,45.15,0.833,C1119,A0198,3.8099902798629945,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50059915,-1.2366059,0.23540765,0.3178775090739878
C1119_A0198,288.25,50.95,0.833,C1119,A0198,3.9308447596687337,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46921316,-1.20522,0.26679364,0.28649152107693276
C1119_A0198,293.25,57.56,0.833,C1119,A0198,4.052827882019167,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44387284,-1.1798797,0.29213396,0.2611512023971232
C1119_A0198,298.23,64.46,0.833,C1119,A0198,4.166044876387292,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4904894,-1.2264962,0.2455174,0.3077677566573771
C1119_A0198,300.25,67.57,0.833,C1119,A0198,4.213164097564083,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49446824,-1.2304751,0.24153855,0.3117466051147135
C1119_A0198,303.18,72.17,0.833,C1119,A0198,4.279024447084182,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44790637,-1.1839132,0.28810042,0.26518473811604104
C1119_A0198,303.67,72.97,0.833,C1119,A0198,4.290048397777529,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44922975,-1.1852366,0.28677705,0.26650811024166665
C1119_A0198,304.0,73.57,0.833,C1119,A0198,4.298237333944173,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45335734,-1.1893642,0.28264946,0.27063570209004006
C1119_A0198,304.13,73.82,0.833,C1119,A0198,4.301629697601852,-0.1827216368152944,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45335734,-1.1893642,0.28264946,0.27063570209004006
C1119_A0198,298.35,151.75,0.854,C1119,A0198,5.022234429939608,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31036922,-1.046376,0.42563757,0.15254513816267976
C1119_A0198,301.42,145.84,0.854,C1119,A0198,4.982510130370407,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32937673,-1.0653836,0.40663007,0.1715526421490384
C1119_A0198,303.4,145.54,0.854,C1119,A0198,4.98045096291894,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3307001,-1.0667069,0.4053067,0.172876014274664
C1119_A0198,313.15,151.34,0.854,C1119,A0198,5.019528961266375,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34705487,-1.0830617,0.38895193,0.1892307837429715
C1119_A0198,322.97,164.85,0.854,C1119,A0198,5.10503596951774,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35481718,-1.090824,0.3811896,0.19699309663207062
C1119_A0198,333.17,181.06,0.854,C1119,A0198,5.198828468047294,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4143311,-1.1503379,0.3216757,0.25650702313811313
C1119_A0198,342.9,201.48,0.854,C1119,A0198,5.30569012087745,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40283865,-1.1388454,0.33316815,0.24501456217200288
C1119_A0198,353.18,217.89,0.854,C1119,A0198,5.383990348286186,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42859668,-1.1646035,0.30741012,0.2707725902023984
C1119_A0198,363.17,236.5,0.854,C1119,A0198,5.465948207931988,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4057748,-1.1417816,0.330232,0.247950716775961
C1119_A0198,298.39,336.93,0.87,C1119,A0198,5.819875193643054,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2942774,-1.0302842,0.4417294,0.1550153324448585
C1119_A0198,303.37,274.91,0.87,C1119,A0198,5.616443771373892,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29957968,-1.0355865,0.43642712,0.1603176126324653
C1119_A0198,313.2,231.88,0.87,C1119,A0198,5.446219996471532,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33553573,-1.0715425,0.40047106,0.19627366755838388
C1119_A0198,323.22,225.88,0.87,C1119,A0198,5.420003884804636,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34882072,-1.0848275,0.38718608,0.20955864880914682
C1119_A0198,333.2,230.47,0.87,C1119,A0198,5.4401207021224,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39544648,-1.1314533,0.34056032,0.2561844119870185
C1119_A0198,343.15,242.08,0.87,C1119,A0198,5.489268250040046,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38354063,-1.1195474,0.35246617,0.24427856300706857
C1119_A0198,353.1,254.68,0.87,C1119,A0198,5.540007855148825,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4082151,-1.1442219,0.3277917,0.26895303820009225
C1119_A0198,362.77,271.9,0.87,C1119,A0198,5.605434351638425,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3993946,-1.1354014,0.3366122,0.26013253424997324
C1119_A0198,288.2,150.42,0.87,C1119,A0198,5.013431381398257,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23701997,-0.97302675,0.49898684,0.09775790367956155
C1119_A0198,293.15,185.44,0.87,C1119,A0198,5.222731379591441,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23079747,-0.96680427,0.5052093,0.09153540228242868
C1119_A0198,298.41,223.07,0.87,C1119,A0198,5.40748562354869,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29885015,-1.0348569,0.43715665,0.1595880815827369
C1119_A0198,301.48,243.48,0.87,C1119,A0198,5.495034803625724,-0.1392620673335076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30282906,-1.0388359,0.43317774,0.1635669896447181
C1119_A0198,313.24,611.72,0.895,C1119,A0198,6.416274661479923,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.330963,-1.0669698,0.4050438,0.22003142504673145
C1119_A0198,323.06,424.6,0.895,C1119,A0198,6.051147549269156,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34424797,-1.0802548,0.39175883,0.2333164062974944
C1119_A0198,333.17,371.76,0.895,C1119,A0198,5.918248484776723,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38066247,-1.1166693,0.35534433,0.2697309103487029
C1119_A0198,343.17,354.96,0.895,C1119,A0198,5.872005107070654,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37716043,-1.1131673,0.35884637,0.2662288692472472
C1119_A0198,352.9,352.95,0.895,C1119,A0198,5.866326403841481,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40297005,-1.1389768,0.33303675,0.2920384850976958
C1119_A0198,362.67,357.76,0.895,C1119,A0198,5.87986237052668,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40187413,-1.1378809,0.33413267,0.2909425642965331
C1119_A0198,299.51,235.49,0.895,C1119,A0198,5.461668449709889,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.29885015,-1.0348569,0.43715665,0.1879185882089629
C1119_A0198,304.32,269.91,0.895,C1119,A0198,5.598088570097137,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30370733,-1.0397141,0.43229946,0.19277577071170948
C1119_A0198,313.19,333.95,0.895,C1119,A0198,5.810991281171645,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.330963,-1.0669698,0.4050438,0.22003142504673145
C1119_A0198,322.2,396.99,0.895,C1119,A0198,5.983911091453068,-0.1109315607072816,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33872524,-1.0747321,0.39728156,0.2277936783311858
C1119_A0199,283.15,0.01,0.4186,C1119,A0199,-4.605170185988091,-0.8708394689702377,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.9849515,-5.720958,-4.2489448,4.11411202715403
C1119_A0199,283.15,0.03,0.4652,C1119,A0199,-3.506557897319982,-0.7652878583376277,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.402486,-5.1384926,-3.666479,3.637197989135517
C1119_A0199,283.15,0.06,0.4624,C1119,A0199,-2.8134107167600364,-0.7713249616239694,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.10707,-4.8430767,-3.3710632,3.335745007553277
C1119_A0199,283.15,0.12,0.4681,C1119,A0199,-2.120263536200091,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2474537,-3.9834604,-2.511447,2.488380358899083
C1119_A0199,283.15,0.14,0.4792,C1119,A0199,-1.9661128563728327,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2474537,-3.9834604,-2.511447,2.511816457394298
C1119_A0199,283.15,0.33,0.4737,C1119,A0199,-1.1086626245216111,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7993522,-3.535359,-2.0633454,2.0521710999844345
C1119_A0199,283.15,0.52,0.4845,C1119,A0199,-0.6539264674066639,-0.7246378476513161,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7993522,-3.535359,-2.0633454,2.074714321385549
C1119_A0199,283.15,0.78,0.4792,C1119,A0199,-0.2484613592984996,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4220643,-3.158071,-1.6860576,1.6864270721709094
C1119_A0199,283.15,1.03,0.4924,C1119,A0199,0.0295588022415444,-0.7084638846718386,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4220643,-3.158071,-1.6860576,1.7136004196799681
C1119_A0199,295.15,0.01,0.3827,C1119,A0199,-4.605170185988091,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5724697,-2.3084764,-0.8364629,0.6119658247532306
C1119_A0199,295.15,0.01,0.4118,C1119,A0199,-4.605170185988091,-0.8872174843884479,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5724697,-2.3084764,-0.8364629,0.685252226915263
C1119_A0199,295.15,0.02,0.4382,C1119,A0199,-3.912023005428146,-0.8250798518207709,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5724697,-2.3084764,-0.8364629,0.74738985948294
C1119_A0199,295.15,0.04,0.4565,C1119,A0199,-3.218875824868201,-0.7841665789471138,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4970201,-2.233027,-0.7610133,0.7128535464419853
C1119_A0199,295.15,0.11,0.4681,C1119,A0199,-2.2072749131897207,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.350114,-2.0861208,-0.6141072,0.5910406572465563
C1119_A0199,295.15,0.14,0.4681,C1119,A0199,-1.9661128563728327,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.350114,-2.0861208,-0.6141072,0.5910406572465563
C1119_A0199,295.15,0.22,0.4709,C1119,A0199,-1.5141277326297755,-0.7531095217326282,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1730794,-1.9090862,-0.43707258,0.4199698497197033
C1119_A0199,295.15,0.27,0.4737,C1119,A0199,-1.3093333199837622,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1730794,-1.9090862,-0.43707258,0.42589830239990056
C1119_A0199,295.15,0.33,0.4737,C1119,A0199,-1.1086626245216111,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0673394,-1.8033462,-0.33133262,0.32015835126617254
C1119_A0199,295.15,0.47,0.4764,C1119,A0199,-0.7550225842780328,-0.7414974415009921,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0673394,-1.8033462,-0.33133262,0.32584197881761146
C1119_A0199,295.15,0.57,0.4792,C1119,A0199,-0.5621189181535413,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0673394,-1.8033462,-0.33133262,0.33170218813770613
C1119_A0199,295.15,0.67,0.4819,C1119,A0199,-0.4004775665971252,-0.73001865533585,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0471133,-1.7831202,-0.3111065,0.31709464403396204
C1119_A0199,295.15,0.81,0.4845,C1119,A0199,-0.2107210313156525,-0.7246378476513161,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0454855,-1.7814922,-0.3094787,0.32084764886968
C1119_A0199,295.15,0.97,0.4898,C1119,A0199,-0.0304592074847085,-0.7137581344640697,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0454855,-1.7814922,-0.3094787,0.33172736205692643
C1119_A0199,295.15,1.04,0.4898,C1119,A0199,0.0392207131532813,-0.7137581344640697,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0454855,-1.7814922,-0.3094787,0.33172736205692643
C1119_A0199,313.15,0.01,0.1453,C1119,A0199,-4.605170185988091,-1.9289547084059,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.981859,-7.717866,-6.2458525,5.05290449874742
C1119_A0199,313.15,0.01,0.2537,C1119,A0199,-4.605170185988091,-1.3716028123769008,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.981859,-7.717866,-6.2458525,5.610256394776419
C1119_A0199,313.15,0.02,0.1667,C1119,A0199,-3.912023005428146,-1.7915594892253888,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.981859,-7.717866,-6.2458525,5.190299717927932
C1119_A0199,313.15,0.02,0.3333,C1119,A0199,-3.912023005428146,-1.098712293668443,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.981859,-7.717866,-6.2458525,5.883146913484877
C1119_A0199,313.15,0.02,0.2908,C1119,A0199,-3.912023005428146,-1.2351195333227727,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.981859,-7.717866,-6.2458525,5.746739673830548
C1119_A0199,313.15,0.03,0.3827,C1119,A0199,-3.506557897319982,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6013503,-6.337357,-4.8653436,4.640846420914119
C1119_A0199,313.15,0.03,0.4012,C1119,A0199,-3.506557897319982,-0.9132952228943566,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6013503,-6.337357,-4.8653436,4.688055084570243
C1119_A0199,313.15,0.06,0.435,C1119,A0199,-2.8134107167600364,-0.8324092478934529,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6013503,-6.337357,-4.8653436,4.768941059571147
C1119_A0199,313.15,0.07,0.4624,C1119,A0199,-2.659260036932778,-0.7713249616239694,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6013503,-6.337357,-4.8653436,4.83002534584063
C1119_A0199,313.15,0.1,0.4536,C1119,A0199,-2.302585092994045,-0.7905395265685947,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.257795,-4.9938016,-3.5217881,3.4672553304565517
