solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1119_A0109,295.15,0.03,0.187,C1119,A0109,-3.506557897319982,-1.6766466621275504,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4714451,-2.1653147,-0.7775756,0.20520157850938636
C1119_A0109,295.15,0.05,0.2481,C1119,A0109,-2.995732273553991,-1.3939233882843818,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4872916,-2.181161,-0.7934221,0.09336818619376763
C1119_A0109,295.15,0.07,0.2647,C1119,A0109,-2.659260036932778,-1.3291581697490815,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4872916,-2.181161,-0.7934221,0.1581334047290679
C1119_A0109,295.15,0.08,0.2857,C1119,A0109,-2.525728644308256,-1.2528129697454096,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.500958,-2.1948276,-0.8070885,0.2481449961054205
C1119_A0109,295.15,0.11,0.3151,C1119,A0109,-2.2072749131897207,-1.1548652302189082,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3475512,-2.0414207,-0.65368176,0.19268599639699757
C1119_A0109,295.15,0.14,0.3421,C1119,A0109,-1.9661128563728327,-1.072652186998578,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3475512,-2.0414207,-0.65368176,0.27489903961732787
C1119_A0109,295.15,0.18,0.3631,C1119,A0109,-1.7147984280919266,-1.013077000561847,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2466035,-1.940473,-0.552734,0.23352648836027212
C1119_A0109,295.15,0.25,0.3865,C1119,A0109,-1.3862943611198906,-0.9506234109546604,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1890787,-1.8829482,-0.49520922,0.2384552776668606
C1119_A0109,295.15,0.39,0.4118,C1119,A0109,-0.941608539858445,-0.8872174843884479,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1206974,-1.8145669,-0.4268279,0.2334798947237957
C1119_A0109,295.15,0.52,0.422,C1119,A0109,-0.6539264674066639,-0.8627499649461253,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1206974,-1.8145669,-0.4268279,0.2579474141661183
C1119_A0109,295.15,0.55,0.4286,C1119,A0109,-0.5978370007556204,-0.8472311959426605,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1206974,-1.8145669,-0.4268279,0.27346618316958315
C1119_A0109,295.15,0.67,0.4505,C1119,A0109,-0.4004775665971252,-0.7973972019337444,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1117295,-1.805599,-0.41786003,0.31433230074417307
C1119_A0109,295.15,0.76,0.4565,C1119,A0109,-0.2744368457017603,-0.7841665789471138,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0968713,-1.7907407,-0.4030018,0.31270467788119427
C1119_A0109,295.15,0.98,0.4709,C1119,A0109,-0.0202027073175194,-0.7531095217326282,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0968713,-1.7907407,-0.4030018,0.34376173509567987
C1119_A0109,295.15,1.09,0.4792,C1119,A0109,0.0861776962410524,-0.7356372321808974,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0968713,-1.7907407,-0.4030018,0.3612340246474107
C1119_A0198,299.0,10.21,0.314,C1119,A0198,2.3233676321765744,-1.1583622930738835,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2248002,-1.9186697,-0.53093076,0.0664379359986873
C1119_A0198,299.0,14.32,0.398,C1119,A0198,2.6616571615325,-0.9213032736976992,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1393626,-1.833232,-0.4454931,0.21805929992595807
C1119_A0198,299.0,20.14,0.5,C1119,A0198,3.0027078872904163,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8738751,-1.5677445,-0.18000561,0.18072790097920877
C1119_A0198,298.0,28.29,0.595,C1119,A0198,3.342508385313476,-0.5191938734365074,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80569506,-1.4995645,-0.111825585,0.28650118347877584
C1119_A0198,314.0,11.29,0.289,C1119,A0198,2.4239173781615704,-1.241328590869705,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4323363,-2.126206,-0.73846686,0.19100773954411343
C1119_A0198,314.0,15.95,0.366,C1119,A0198,2.769458829230853,-1.0051219455807707,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1682702,-1.8621397,-0.47440076,0.1631482847125032
C1119_A0198,314.0,22.62,0.463,C1119,A0198,3.1188344706879745,-0.770028224895903,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9843786,-1.678248,-0.2905091,0.21435035138278358
C1119_A0198,313.0,31.85,0.562,C1119,A0198,3.4610373820181723,-0.5762534290884459,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80626404,-1.5001335,-0.11239457,0.23001061376586318
C1119_A0198,324.0,11.96,0.276,C1119,A0198,2.481567748522486,-1.287354413264987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7187074,-2.412577,-1.024838,0.43135302901864336
C1119_A0198,324.0,16.87,0.353,C1119,A0198,2.825536896557877,-1.0412872220488405,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4458783,-2.1397476,-0.7520088,0.4045910452393675
C1119_A0198,323.0,24.03,0.446,C1119,A0198,3.1793030497483774,-0.807436326962073,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1283365,-1.822206,-0.43446708,0.3209002218431638
C1119_A0198,323.0,34.02,0.544,C1119,A0198,3.526948586967716,-0.6088060321261943,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8108952,-1.5047647,-0.11702573,0.20208917241787305
C1199_A0198,314.0,12.53,0.266,C1199,A0198,2.528125768907977,-1.324258970200438,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3539906,-2.0478601,-0.6601211,0.02973158460913239
C1199_A0198,314.0,16.8,0.33,C1199,A0198,2.8213788864092133,-1.1086626245216111,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1934868,-1.8873563,-0.49961734,0.08482418520891866
C1199_A0198,314.0,25.84,0.427,C1199,A0198,3.2519236789144013,-0.8509712657535126,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0363013,-1.7301707,-0.34243178,0.1853299894726227
C1199_A0198,314.0,32.51,0.495,C1199,A0198,3.481547734315814,-0.7031975164134467,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8054096,-1.499279,-0.11154014,0.10221209385800711
C1199_A0198,323.0,13.27,0.255,C1199,A0198,2.585505848344116,-1.3664917338237108,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4491911,-2.1430607,-0.7553216,0.08269935962111341
C1199_A0198,323.0,17.86,0.317,C1199,A0198,2.882563575448353,-1.1488535051048565,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2442625,-1.9381319,-0.550393,0.09540895178906439
C1199_A0198,324.0,27.48,0.414,C1199,A0198,3.3134584673541485,-0.8818893051568227,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0941944,-1.7880639,-0.40032494,0.21230510707462258
C1199_A0198,325.0,34.92,0.476,C1199,A0198,3.5530597309714014,-0.7423374247507171,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7486595,-1.442529,-0.05479002,0.006322066788284397
C1199_A0198,334.0,14.1,0.242,C1199,A0198,2.6461747973841225,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5020324,-2.1959019,-0.8081629,0.08321484635210052
C1199_A0198,333.0,19.02,0.304,C1199,A0198,2.9454910571172443,-1.1907275775759154,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3041058,-1.9979752,-0.6102363,0.11337818109107678
C1199_A0198,333.0,29.17,0.401,C1199,A0198,3.37314078387963,-0.9137938516755678,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0694536,-1.7633231,-0.37558413,0.1556597453932188
C1199_A0198,334.0,36.95,0.463,C1199,A0198,3.609565647394211,-0.770028224895903,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.79916245,-1.493032,-0.105292976,0.02913422255664222
C0290_A0048,298.15,1.0,0.032,C0290,A0048,0.0,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2997258,-3.9935951,-2.6058564,0.1422936052320929
C0290_A0048,298.15,5.0,0.149,C0290,A0048,1.6094379124341005,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8076259,-2.5014954,-1.1137564,0.09618308325854086
C0290_A0048,298.15,10.0,0.269,C0290,A0048,2.302585092994046,-1.313043899380298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2933362,-1.9872056,-0.5994667,0.019707746349902466
C0290_A0048,298.15,15.0,0.361,C0290,A0048,2.70805020110221,-1.018877320649256,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0316519,-1.7255213,-0.33778238,0.012774533865819615
C0290_A0048,298.15,20.0,0.428,C0290,A0048,2.995732273553991,-0.8486320834003402,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76439273,-1.4582622,-0.07052326,0.08423934982642667
C0290_A0048,308.15,1.0,0.028,C0290,A0048,0.0,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3629105,-4.05678,-2.6690412,0.21264025969743594
C0290_A0048,308.15,5.0,0.133,C0290,A0048,1.6094379124341005,-2.017406150760383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8423237,-2.5361931,-1.1484542,0.1750824899098582
C0290_A0048,308.15,10.0,0.24,C0290,A0048,2.302585092994046,-1.4271163556401458,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3403265,-2.034196,-0.6464571,0.08678980801746516
C0290_A0048,308.15,15.0,0.326,C0290,A0048,2.70805020110221,-1.1208578976154293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0768422,-1.7707117,-0.38297272,0.04401570878028527
C0290_A0048,308.15,20.0,0.389,C0290,A0048,2.995732273553991,-0.9441759353636908,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.802357,-1.4962265,-0.10848755,0.14181891736976382
C0290_A0048,323.15,1.0,0.025,C0290,A0048,0.0,-3.688879454113936,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7438285,-4.437698,-3.0499592,0.05494908096602025
C0290_A0048,323.15,5.0,0.11,C0290,A0048,1.6094379124341005,-2.2072749131897207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2502158,-2.9440851,-1.5563463,0.042940855624366225
C0290_A0048,323.15,10.0,0.199,C0290,A0048,2.302585092994046,-1.6144504542576446,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6700792,-2.3639488,-0.97620976,0.05562877700456248
C0290_A0048,323.15,15.0,0.277,C0290,A0048,2.70805020110221,-1.2837377727947985,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3865551,-2.0804245,-0.6926856,0.10281730285064827
C0290_A0048,323.15,20.0,0.34,C0290,A0048,2.995732273553991,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0370878,-1.7309573,-0.34321833,0.04172186325333849
C1541_A0048,313.15,0.1,0.0024,C1541,A0048,-2.302585092994045,-6.032286541628237,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.5020294,-6.195899,-4.80816,0.5302571226829249
C1541_A0048,313.15,0.5,0.0109,C1541,A0048,-0.6931471805599453,-4.518992489747039,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2533092,-4.947179,-3.5594397,0.2656832398691096
C1541_A0048,313.15,1.0,0.0212,C1541,A0048,0.0,-3.8537540973041695,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6687481,-4.3626175,-2.9748788,0.1850059569690865
C1541_A0048,313.15,2.0,0.0431,C1541,A0048,0.6931471805599453,-3.144232281872435,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0014083,-3.6952777,-2.307539,0.14282394332568193
C1541_A0048,313.15,4.0,0.0834,C1541,A0048,1.3862943611198906,-2.484106969617436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.376961,-3.0708303,-1.6830915,0.10714597680432547
C1541_A0048,313.15,7.0,0.137,C1541,A0048,1.9459101490553128,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8299787,-2.523848,-1.1361092,0.15779564870149732
C1541_A0048,313.15,9.0,0.171,C1541,A0048,2.19722457733622,-1.7660917224794772,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6111684,-2.305038,-0.9172989,0.15492333792747526
C1541_A0048,313.15,10.0,0.188,C1541,A0048,2.302585092994046,-1.6713133161521878,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4984089,-2.1922784,-0.80453944,0.1729044025398221
C1541_A0048,313.15,11.0,0.204,C1541,A0048,2.3978952727983707,-1.5896352851379207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3166239,-2.0104933,-0.62275445,0.273011358975201
C1541_A0048,313.15,13.0,0.235,C1541,A0048,2.5649493574615367,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2490337,-1.9429032,-0.5551642,0.19913607533907673
C1541_A0048,313.15,15.0,0.263,C1541,A0048,2.70805020110221,-1.3356012468043723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.183485,-1.8773545,-0.48961556,0.15211621567644262
C1541_A0048,313.15,17.0,0.29,C1541,A0048,2.833213344056216,-1.2378743560016174,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0168267,-1.7106962,-0.32295728,0.221047607153656
C1541_A0048,313.15,19.0,0.317,C1541,A0048,2.9444389791664403,-1.1488535051048565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98269373,-1.6765633,-0.28882426,0.16615977332003595
C1541_A0048,323.15,0.1,0.0023,C1541,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.643766,-6.3376355,-4.9498963,0.43108022968594906
C1541_A0048,323.15,0.5,0.0093,C1541,A0048,-0.6931471805599453,-4.677740878822926,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3332615,-5.027131,-3.639392,0.3444793889547624
C1541_A0048,323.15,1.0,0.0187,C1541,A0048,0.0,-3.979231755121596,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7716882,-4.4655576,-3.0778189,0.20754353223646405
C1541_A0048,323.15,2.0,0.0379,C1541,A0048,0.6931471805599453,-3.2728041668937564,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1273115,-3.8211808,-2.433442,0.14549269876936677
C1541_A0048,323.15,4.0,0.0725,C1541,A0048,1.3862943611198906,-2.624168717121508,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5490046,-3.2428741,-1.8551351,0.07516416237297285
C1541_A0048,323.15,7.0,0.118,C1541,A0048,1.9459101490553128,-2.137070654516472,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0354693,-2.7293386,-1.3415998,0.1016013609221118
C1541_A0048,323.15,9.0,0.147,C1541,A0048,2.19722457733622,-1.9173226922034008,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7976334,-2.4915028,-1.1037639,0.11968928270327872
C1541_A0048,323.15,10.0,0.161,C1541,A0048,2.302585092994046,-1.826350913997674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6979393,-2.3918087,-1.0040698,0.12841163730242244
C1541_A0048,323.15,11.0,0.175,C1541,A0048,2.3978952727983707,-1.742969305058623,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5524601,-2.2463295,-0.8585906,0.19050923063387937
C1541_A0048,323.15,13.0,0.202,C1541,A0048,2.5649493574615367,-1.5994875815809322,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4799638,-2.1738334,-0.7860943,0.11952380213146929
C1541_A0048,323.15,15.0,0.228,C1541,A0048,2.70805020110221,-1.4784096500276962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4144151,-2.1082845,-0.72054565,0.06399452894920499
C1541_A0048,323.15,17.01,0.253,C1541,A0048,2.8338014064077703,-1.374365790254617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2501156,-1.9439851,-0.55624616,0.12425015724375266
C1541_A0048,323.15,19.01,0.276,C1541,A0048,2.944965156500338,-1.287354413264987,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1734494,-1.8673189,-0.47957993,0.11390501617788984
C1541_A0048,333.15,0.1,0.0022,C1541,A0048,-2.302585092994045,-6.119297918617867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.141739,-5.8356085,-4.4478693,0.9775590270163041
C1541_A0048,333.15,0.5,0.0074,C1541,A0048,-0.6931471805599453,-4.9062752787720125,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.431124,-5.124994,-3.7372546,0.4751510684143465
C1541_A0048,333.15,1.0,0.0154,C1541,A0048,0.0,-4.173387769562553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8966894,-4.590559,-3.2028198,0.27669835458452585
C1541_A0048,333.15,2.0,0.032,C1541,A0048,0.6931471805599453,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2523127,-3.9461823,-2.558443,0.18970671596512512
C1541_A0048,333.15,4.0,0.0606,C1541,A0048,1.3862943611198906,-2.803460385906868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.612171,-3.3060403,-1.9183015,0.19128945122974406
C1541_A0048,333.15,7.0,0.1,C1541,A0048,1.9459101490553128,-2.302585092994045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.080547,-2.7744164,-1.3866776,0.22203799864895224
C1541_A0048,333.15,9.0,0.126,C1541,A0048,2.19722457733622,-2.071473372030659,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8427112,-2.5365806,-1.1488417,0.22876216177980435
C1541_A0048,333.15,10.0,0.137,C1541,A0048,2.302585092994046,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7430171,-2.4368865,-1.0491476,0.24475727570802808
C1541_A0048,333.15,11.0,0.149,C1541,A0048,2.3978952727983707,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6120495,-2.305919,-0.91818,0.2917595126256063
C1541_A0048,333.15,13.0,0.172,C1541,A0048,2.5649493574615367,-1.760260802168684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5395532,-2.2334228,-0.8456837,0.22070763673289306
C1541_A0048,333.15,15.0,0.193,C1541,A0048,2.70805020110221,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4874955,-2.181365,-0.79362607,0.15756954850468063
C1541_A0048,333.15,17.0,0.214,C1541,A0048,2.833213344056216,-1.5417792639602856,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3374243,-2.0312939,-0.6435548,0.2043549857010083
C1541_A0048,333.15,19.0,0.232,C1541,A0048,2.9444389791664403,-1.4610179073158271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.260758,-1.9546275,-0.5668886,0.2002598649803169
C0505_A0071,313.15,20.2,0.44,C0505,A0071,3.005682604407159,-0.8209805520698302,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0375645,-1.731434,-0.34369504,0.21658396399767466
C0505_A0071,313.15,40.0,0.62,C0505,A0071,3.688879454113936,-0.4780358009429998,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7265107,-1.4203801,-0.032641232,0.24847490262069039
C0505_A0071,313.15,60.5,0.69,C0505,A0071,4.102643365036796,-0.371063681390832,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5712064,-1.2650759,0.12266308,0.20014270946686452
C0505_A0071,313.15,80.6,0.77,C0505,A0071,4.389498649512583,-0.2613647641344075,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45061195,-1.1444814,0.24325752,0.18924718483257247
C0505_A0071,313.15,101.4,0.78,C0505,A0071,4.619073091157083,-0.2484613592984996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40773407,-1.1016035,0.2861354,0.15927270694944046
C1209_A0182,295.15,0.02,0.1525,C1209,A0182,-3.912023005428146,-1.8805906829346708,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5789431,-2.2728126,-0.88507366,0.3016475495804838
C1209_A0182,295.15,0.05,0.2806,C1209,A0182,-2.995732273553991,-1.2708251113137763,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2547443,-1.9486138,-0.5608748,0.016080820008234298
C1209_A0182,295.15,0.1,0.3506,C1209,A0182,-2.302585092994045,-1.048109306495003,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1720463,-1.8659158,-0.47817683,0.12393699725408158
