smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
N(CCN)CCC,8.94,9.333153,0.29575047,9.092827,0.39315277099609425,13.803328119400419,True,0.7222222222222222,True,7.362348442077637,11.303957099914552,7.915895078321996,10.750410463670192,5.603218,10.793732
O=C([O-])C(N)CC1(=NNC2(=C1C=CC=C2)),8.95,8.161595,0.5884516,8.090384,0.7884046554565423,20.1527605480655,True,0.5581395348837209,True,6.190791015625,10.132399673461915,6.166740852884933,10.15644983620198,3.8610969,9.819935
O=C(CCN(C)C)C,8.95,9.085405,0.30185428,9.534324,0.13540534973144602,23.976172656112794,True,0.6666666666666666,True,7.114601020812988,11.056209678649903,7.656102801185677,10.514707898277214,5.4632564,10.418068
O(CCN(C)C)C,8.96,8.761503,0.3443536,8.625739,0.19849678039550867,23.662605621059654,True,0.6666666666666666,True,6.790698890686035,10.73230754852295,7.248335399503441,10.274671039705543,5.7582746,10.300322
O=C(OC1(CC(NC(C1)C)(C)C))C2(=CC=CC=C2),8.97,8.471057,0.33777937,8.412738,0.4989430618286139,24.718620138596474,True,0.3333333333333333,True,6.50025260925293,10.441861267089845,6.970862229423079,9.971251646919693,5.304319,9.994516
N2(=C(C=1(NC=3(C=CC=CC=3(C=1CC2))))C),8.99,6.893585,0.5868849,7.2723436,2.096414794921875,21.846287644518156,True,0.625,True,4.922780876159668,8.864389533996583,4.901822349927455,8.885348060228795,2.1744268,9.040291
O=C([O-])C1(=[N+](C([O-])=NC(=C1)[O-])C2(OC(CO)C(C2O)O)),9.0,7.676173,0.84497344,7.89724,1.323826789855957,40.9619022442226,True,0.3620689655172414,True,5.705368881225586,9.646977539062501,5.175115786971055,10.17723063331703,4.3274665,8.844683
N(C(C#C)(C)C)C(CC)(C)C,9.0,9.570287,0.35074705,9.265648,0.570286750793457,19.91141548935798,True,0.6,True,7.599482421875,11.541091079711915,8.044502501390646,11.096071000196268,5.8295646,10.704201
OC(CN(CC(O)C)CCCCC)C,9.0,8.768522,0.10630746,8.791108,0.2314777374267578,8.293012173588695,True,0.9545454545454546,True,6.797717933654785,10.7393265914917,7.725098675600993,9.811945849545491,5.79002,10.68796
S(C1(=NCCN1))CCCC,9.0,8.988913,0.5387945,8.950805,0.011087417602539062,26.579705439096386,True,0.2777777777777778,False,7.018108253479004,10.959716911315919,7.09204808913292,10.885777075662002,5.1645827,10.893053
OC(CN(CC(O)CC)C)CC,9.0,9.073046,0.14920734,9.011425,0.07304573059082031,11.846760700032062,True,0.8,True,7.102241401672363,11.043850059509278,7.9449664081808065,10.201125053000833,5.6162505,10.59005
N1(CCCCC1)(CCCN2(CCCCC2)),9.025,9.42238,0.3078929,9.569468,0.39738044738769496,20.08099111865886,True,0.9285714285714286,True,7.451576118469238,11.393184776306153,7.981161719034155,10.863599175741236,5.6351333,11.535881
O2(C1(=C(C=CC=C1)CN(CCCN(CC3(=C(OCC2)C=CC=C3))C)C)),9.03,8.4039545,0.38962695,8.572378,0.6260454940795892,33.83739918982455,True,0.4594594594594595,True,6.433150177001953,10.374758834838868,6.801447271037444,10.006461740803378,5.333335,10.126421
S1(CCNCC1),9.05,9.047762,0.34433517,9.308586,0.002238082885742898,26.180728530370665,True,0.45454545454545453,True,7.076957588195801,11.018566246032716,7.534630441532169,10.560893392696347,5.508136,10.723503
OC1(=CC(=CC=C1)CN),9.06,9.11322,0.41043073,8.825253,0.0532202148437495,16.28818111041441,True,0.5454545454545454,True,7.142415885925293,11.084024543762208,7.469660199115499,10.756780230572001,3.9677773,10.101461
O=C([O-])C1(=CCCN(C1)C),9.07,9.445387,0.38210166,9.688528,0.3753868865966794,22.846893649159167,True,0.625,True,7.4745825576782225,11.416191215515138,7.8577295634445266,11.033044209748832,5.310463,10.282225
O=[N+]([O-])C1(=CC=C(CCC(N)C(=O)[O-])C=C1),9.1,8.609344,0.38755253,9.038885,0.49065647125244105,29.157298767394508,True,0.41025641025641024,True,6.6385391998291015,10.580147857666017,7.010929815849863,10.207757241645254,3.964982,10.150587
N23(C=C(C1(=CC=CC=C1))C(CC2)CC3),9.1,7.736318,0.69190055,8.432622,1.363681888580322,21.479823029419705,True,0.6060606060606061,True,5.765513782501221,9.707122440338136,5.537324454895828,9.935311767943528,3.4013095,9.493252
[Si](OC1(CN(C)C1))(C)(C)C,9.1,9.014704,0.34545782,8.834466,0.08529624938964808,27.2782638374271,True,0.5769230769230769,True,7.043899421691894,10.98550807952881,7.49935690604879,10.530050595171913,5.4430327,10.628506
[O-]C1(=NC=NC2(=C1N=CN2C)),9.11,8.599958,0.36168838,9.020976,0.5100415802001947,22.030565358339672,True,0.5,True,6.6291540908813475,10.570762748718263,7.05258329135707,10.147333548242539,1.6116431,10.340021
ClC1(=C(OC)C(=C([O-])C(=C1)Cl)C(=O)NC2(CCN(C)CC2)),9.12,9.080973,0.31993827,8.763722,0.039027328491210156,27.63492331064337,True,0.5423728813559322,True,7.110168342590332,11.051777000427247,7.615984392514224,10.545960950503353,4.6494308,10.7289715
S(=O)(=O)(N)C1(=CC(=C(OC)C=C1)C(=O)NCC2(N(CCC2)CC)),9.12,8.847158,0.30033258,9.194033,0.2728415679931633,40.45297334614297,True,0.6065573770491803,True,6.876354103088379,10.817962760925294,7.420858717018059,10.273458146995612,5.1407824,9.927628
[Br]C2(=CC1(=NC=CC(=C1C=C2)NC(CCCN(CC)CC)C)),9.125,9.014872,0.27985424,9.314523,0.11012840270996094,27.281024447852737,True,0.7142857142857143,True,7.044067268371582,10.985675926208497,7.6289824590250745,10.400760735555004,5.201313,9.615999
O=C(OCCNC(C)C)C(=C)C,9.13,8.590044,0.2799856,8.754807,0.5399559783935555,14.950503684920585,True,0.6363636363636364,True,6.619239692687988,10.560848350524903,7.203895649296843,9.976192393916048,5.5042853,10.256952
OC1(=CC=C(CN)C=C1),9.14,8.788104,0.5748857,8.859154,0.35189594268798885,21.13527705687533,True,0.6190476190476191,True,6.817299728393555,10.75890838623047,6.820019597455455,10.756188517168567,4.0466423,10.233343
O=C(OCCNCC)C(=C)C,9.15,8.399334,0.22756921,8.609385,0.7506660461425785,14.119580731772228,True,0.7096774193548387,True,6.428529624938965,10.37013828277588,7.116620582862375,9.68204732485247,5.262017,10.167784
N(N)=C2(N(C1(=C(C=CC=C1)C=C2))C),9.17,6.1862664,1.544021,6.542744,2.9837335777282714,19.17740524807815,True,0.5161290322580645,True,4.215462093353271,8.157070751190187,2.3057554871356802,10.066777357407776,1.505821,9.095762
N#C,9.18,2.1658778,1.834381,5.2039766,7.01412218093872,108.51281779728583,False,0.125,False,0.19507349014282216,4.136682147979736,-2.287609985647981,6.619365623770539,1.7839062,9.999964
[Si](OCC)(OCC)(CN)C,9.19,8.659372,0.4193708,8.600685,0.5306276702880854,55.613160658745315,False,0.3888888888888889,True,6.688568000793457,10.630176658630372,6.998170578621484,10.320574080802343,5.3599052,10.275986
O=C1(N([N-]C(=C1CCC)C)C2(CCN(C)CC2)),9.2,9.097639,0.55267996,9.76169,0.1023609161376946,22.442451167027844,True,0.3125,False,7.1268347549438475,11.068443412780763,7.1733739990347685,11.02190416868984,5.446413,11.138367
ClC3(=CC2(=NC=1(C(=CC(OC)=CC=1)C(=C2C=C3)NC(CCCCCCCN(CC)CC)C))),9.2,8.920902,0.24186593,9.124691,0.27909774780273366,30.23302741834568,True,0.7586206896551724,True,6.9500979232788085,10.891706581115724,7.609976683597248,10.231827820797283,5.597273,9.713022
N(C1(=CC=C(C)C=C1))=CN(C)C,9.21,8.457437,0.32527158,8.700592,0.7525634384155282,14.893216156351968,True,0.6538461538461539,True,6.4866322326660155,10.42824089050293,6.981923897904732,9.932949225264213,4.7849116,10.077503
N1(C(C)(C)C)(C2(CCCC12)),9.22,9.602432,0.4257712,9.234366,0.38243225097656186,76.7728242187446,False,0.391304347826087,True,7.631627922058105,11.57323657989502,7.928600367877384,11.27626413407574,5.884022,11.4042015
NCCC#C,9.23,9.207885,0.5212908,9.10198,0.022115211486816833,25.694220938688524,True,0.625,True,7.2370804595947265,11.178689117431642,7.34556099692042,11.070208580105948,5.1070375,11.004374
O=C(NCCCN(C)C)C=C,9.23,8.9765415,0.27105975,9.129674,0.25345848083496136,20.474610168271425,True,0.6060606060606061,True,7.005737190246582,10.947345848083497,7.608006829894727,10.345076208435351,5.338333,10.336222
[Si](OC1(CN(C(C)(C)C)C1))(C)(C)C,9.24,9.18194,0.36618388,9.247074,0.05805992126464865,32.787659473227855,True,0.5,True,7.211135749816894,11.15274440765381,7.625693829550924,10.73818632791978,5.282897,10.686579
S(CCN)CCN,9.24,8.6228285,0.5221619,8.789501,0.6171715164184572,22.307680861617122,True,0.6,True,6.652024154663086,10.593632812500001,6.758785678575719,10.486871288587368,5.495944,10.689396
N=C1(N(C=2(C=CC=CC=2(C1(C)C)))C),9.25,9.462594,0.7197283,9.992857,0.21259403228759766,32.1975962838604,True,0.34375,True,7.4917897033691405,11.433398361206056,7.208686983346203,11.716501081228992,4.647686,10.494297
N(C(C=C(C1(=CC=CC=C1))C2(=CC=CC=C2))C)(C)C,9.26,9.162359,0.4662018,9.59237,0.09764076232910135,19.163119737549128,True,0.5294117647058824,True,7.191554908752441,11.133163566589356,7.408744313500673,10.915974161841124,4.9986076,10.123665
[O-]C=1(C=2(C(N=NC=1)=CC=CC=2)),9.27,10.424601,0.6424126,10.229616,1.1546006011962895,13.070462196405202,True,0.5714285714285714,True,8.453796272277831,12.395404930114747,8.32326313806702,12.525938064325558,0.93370676,11.6921215
O=C(NCCN)C,9.28,8.94787,0.40154356,8.868372,0.3321297454833978,22.947081338072376,True,0.3333333333333333,True,6.977065925598144,10.91867458343506,7.32184758657584,10.573892922457363,5.2141356,10.288998
N#CCCCN(CC)CC,9.29,8.585815,0.7730048,9.199395,0.7041845703124991,27.297788078725546,True,0.8571428571428571,True,6.615011100769043,10.556619758605958,6.226776155086895,10.944854704288105,5.377944,10.669489
O(CCN(CC)CC)CCN(C)C,9.3,8.779512,0.38782057,8.739239,0.5204875946044929,18.38889954673843,True,0.6956521739130435,True,6.808708076477051,10.750316734313966,7.1805697562461175,10.378455054544899,5.7286944,10.598108
N=1(C=3(C(C(N)=CC=1C=CC2(=CC=CC=C2))=CC=CC=3)),9.3,7.719658,0.538378,7.7901297,1.580342102050782,15.501465380087353,True,0.7368421052631579,True,5.748853569030762,9.690462226867677,5.82361533186432,9.615700464034118,1.4953899,9.655302
O2(C([N+]1(=C([O-])N=C([O-])C=C1))C(O)C(C2CO)O),9.3,7.6142473,0.760078,7.978802,1.6857526779174812,26.89582578179135,True,0.34,True,5.643442993164062,9.585051651000978,5.280716842142025,9.947777802023014,4.5317802,9.526377
O=[N+]([O-])C2(=CC1(=NC=C(C(=O)OCC)C(=C1C=C2)[O-])),9.32,8.188029,1.0910777,8.827856,1.1319707107543948,23.972857978176144,True,0.8260869565217391,True,6.217224960327148,10.158833618164063,5.201326288393798,11.174732290097413,1.2042148,9.49263
N1(NC3(CCC1C23(CC2)))(C(C)(C)C),9.33,7.99701,0.5270273,7.236969,1.3329897689819337,51.3149666198594,False,0.36363636363636365,True,6.026205902099609,9.967814559936524,6.123366356776436,9.870654105259696,3.8749576,9.818243
[S-]C1(=NC=NC(=C1N)N),9.34,7.7560754,0.70029134,9.185355,1.5839246177673338,23.379059528167165,True,0.34615384615384615,True,5.785271053314209,9.726879711151124,5.540523915636275,9.971626848829057,1.2523749,9.274376
N(CC=C)CC=C,9.35,9.12129,0.41751015,9.002029,0.22870979309081996,22.537243472061228,True,0.625,True,7.1504858779907225,11.092094535827638,7.463760134382472,10.778820279435887,5.3468766,10.6388645
O(CCN(CC)CC)CCN(CC)CC,9.36,8.750761,0.3807225,8.686995,0.6092389678955072,22.01285368627248,True,0.75,True,6.779956703186035,10.72156536102295,7.165825254751731,10.335696809457254,5.6492143,10.371372
NC(C1(=CC=CC=C1))C,9.36,9.38067,0.4414213,9.679018,0.020669593811035725,11.632919882300756,True,0.5217391304347826,True,7.409865264892578,11.351473922729493,7.675954867277013,11.085384320345058,4.766908,10.843063
O=C(NC(CCN(C)C)(C)C)C(=C)C,9.37,9.142305,0.24949785,9.100498,0.2276946258544914,25.693906535665793,True,0.5882352941176471,True,7.171501045227051,11.113109703063966,7.816319501393013,10.468291246898003,5.7499127,10.412867
N=C1(C(CCCC1)C),9.38,7.8145876,1.0751247,9.433758,1.5654124069213875,18.139815230081382,True,0.46153846153846156,True,5.843783264160156,9.785391921997071,4.859365061877986,10.76981012427924,3.4754868,10.972549
N(C(CC1(=CC=CC=C1))C)(C)C,9.4,9.512228,0.33900502,9.682725,0.11222801208496058,15.451443758563386,True,0.5454545454545454,True,7.541423683166504,11.483032341003419,8.009614687338518,11.014841336831404,5.588625,10.455233
[O-]C1(=NC(=NC(=N1)N)N),9.4,8.474468,0.5278358,8.9826765,0.9255317687988285,34.500431373294056,True,0.6153846153846154,True,6.503663902282715,10.44527256011963,6.5992289619588735,10.34970750044347,1.585576,8.392176
O3(C(N2(C1(=NC(=NC(=C1N=C2)[O-])N)))C(O)C(C3CO)O),9.41,8.141595,0.5969238,7.675399,1.268405113220215,18.775807341907644,True,0.75,True,6.170790557861328,10.112399215698243,6.130021916398549,10.153167857161021,2.6278582,10.452484
O=CC(C1(=CC=CC=C1))C2(=CC=CC=C2),9.42,4.861431,1.2956812,6.508478,4.558568878173828,22.61100772907752,True,0.3333333333333333,True,2.8906267929077147,6.832235450744629,1.4709772126802858,8.251885030972058,-1.2131104,10.871389
O=[N+]([O-])C1(=CC=C(CCN)C=C1),9.42,7.737915,0.45879984,7.5613613,1.6820849609375,23.912178776203056,True,0.5769230769230769,True,5.767110710144043,9.708719367980958,5.998906671251783,9.476923406873217,3.6800914,9.757866
S(CCN)CCC,9.43,9.094088,0.37600735,8.693301,0.3359123992919919,20.26141229979484,True,0.6842105263157895,True,7.123283271789551,11.064891929626466,7.518456373069032,10.669718828346983,5.522898,10.915524
N(CC1(=CC=CC=C1))(CC)CC,9.44,9.429163,0.33180654,9.509067,0.01083702087402294,12.723322655426681,True,0.7,True,7.458358650207519,11.399967308044435,7.940754656733418,10.917571301518535,5.504184,10.45504
N1(=C(N)C=C(N)C=2(C1=CC=CC=2)),9.45,8.574096,0.6648215,8.318562,0.8759042739868157,14.950216613332746,True,0.6428571428571429,True,6.6032913970947265,10.544900054931642,6.428538039568085,10.719653412458282,1.5713964,8.677258
N(CC1(=CC=C(C)C=C1))CCCCCCCC,9.47,9.757097,0.16179036,9.603875,0.2870972442626947,8.274874444492914,True,1.0,True,7.786292915344238,11.727901573181153,8.604187440593401,10.91000704793199,5.786935,11.154034
N(CC1(=CC=C(C)C=C1))CCCCCCCCCC,9.48,9.635721,0.20867176,9.76619,0.15572120666503864,12.080684906680524,True,1.0,True,7.664916877746582,11.606525535583497,8.390298782372962,10.881143630957116,5.7684536,11.133612
OC1(C(N)CCC1),9.489999999999998,9.556553,0.22751315,9.152946,0.06655288696289219,20.732056143184543,True,0.875,True,7.5857485580444335,11.527357215881349,8.273950137392065,10.839155636533716,5.631138,10.673855
N=1(C=3(C(C(N)=CC=1C=CC2(=CC=C(N)C=C2))=CC=CC=3)),9.5,8.660251,0.4907146,8.775453,0.8397493362426758,17.061680959722423,True,0.725,True,6.689446334838867,10.631054992675782,6.858263831293678,10.46223749622097,1.5659132,10.35857
O=C(NCCCN(CC=C)C)C=N[O-],9.5,9.684143,0.18028335,9.697639,0.18414306640625,15.961915027666219,True,0.7368421052631579,True,7.713338737487793,11.654947395324708,8.494740425203627,10.873545707608873,4.9634833,10.800962
OC1(=C(C=CC=C1)CCCN),9.51,9.279582,0.25930542,9.308476,0.23041797637939432,15.778313203970464,True,0.6,True,7.308777694702148,11.250386352539063,7.934242547495871,10.62492149974534,5.281552,10.311457
O(C1(=CC=C(CC(N)C)C=C1))C,9.53,9.253664,0.24756217,9.505789,0.27633598327636655,16.133800939384816,True,0.5714285714285714,True,7.282859687805176,11.22446834564209,7.931497876461217,10.575830156986049,5.339676,10.28347
OCC(N)CC,9.53,9.519984,0.3128355,9.617877,0.010015754699706392,16.75367891473717,True,0.6,True,7.549179916381836,11.490788574218751,8.06901207125685,10.970956419343736,5.405507,10.604738
OCC1(C2(C=CC(C1CN(C)C)C2)),9.54,9.532858,0.30739114,9.667216,0.00714210510253821,38.70578140920405,True,0.275,False,7.562053565979004,11.503662223815919,8.092629290041092,10.97308649975383,6.023001,11.286709
ClC1(=C([O-])C(=C(OC)C(=C1)CC)C(=O)NCC2(N(CCC2)CC)),9.54,9.467575,0.30908418,9.433552,0.07242492675781165,14.267927418796763,True,0.8545454545454545,True,7.49677074432373,11.438379402160646,8.024005536706634,10.911144609777741,5.617058,10.513401
O=C([O-])C(N)CC(=O)[O-],9.54,9.574462,0.4179563,10.022733,0.034461936950684446,39.55796062112903,True,0.5652173913043478,True,7.6036576080322265,11.545266265869142,7.916051480202508,11.232872393698859,4.093718,10.763578
OCCN,9.55,9.574293,0.29601896,9.913886,0.024293136596678977,21.30067322061695,True,0.5833333333333334,True,7.6034888076782225,11.545097465515138,8.156505625522367,10.992080647670992,5.3191633,10.397821
N1(=C(CCCC1)C),9.57,8.668782,0.6245228,8.5001955,0.9012177658081058,17.2402837334054,True,0.3448275862068966,True,6.697977905273437,10.639586563110353,6.602747296194984,10.734817172188805,3.8863907,10.024109
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN2(CCOCCOCCOCCOCCOCC2)),9.59,8.985188,0.70365113,11.066314,0.6048124694824217,45.24491540319987,False,1.0,True,7.014383201599121,10.955991859436036,6.763006070895706,11.20736899013945,5.7951717,12.591969
O(C1(=C(OC)C=CC(=C1)CC(N)C))C,9.6,9.000044,0.21527557,8.445663,0.599956130981445,18.27403543509127,True,0.6,True,7.0292395401000975,10.970848197937013,7.7415899351418105,10.258497802895299,5.2750683,10.575529
OC(CN(C(C)(C)C)CC(O)CC)CC,9.6,9.240502,0.16473587,9.217356,0.3594976425170895,18.430460877358826,True,0.8260869565217391,True,7.269698028564453,11.211306686401368,8.081780077225185,10.399224637740636,5.882838,10.786503
N=C1(N(C=2(C=CC=CC=2(C1)))C),9.6,9.819161,0.8995071,10.438985,0.219161415100098,26.572543922014024,True,0.37777777777777777,True,7.8483570861816405,11.789965744018556,7.210490929394259,12.427831900805936,4.108406,11.616871
N(CCC)(C)C,9.62,10.061136,0.23753062,9.835638,0.44113624572753984,15.837219033704097,True,0.6,True,8.090331916809081,12.031940574645997,8.758765694650084,11.363506796804995,5.5848765,11.174435
O=C(OCC)C1(C2(CCN(C1)CC2)),9.64,9.105771,0.26281556,9.141015,0.5342289352416998,16.242591342563788,True,0.65625,True,7.134966735839844,11.076575393676759,7.753504899656361,10.45803722986024,5.4244003,10.571829
O=C([O-])CN=C1(C(CCCC1)C),9.64,7.83702,1.0396501,8.664954,1.8029800796508795,25.1579531569234,True,0.5,True,5.866215591430664,9.80782424926758,4.951800696503787,10.722239144194456,3.5190163,10.066919
NC2(C1(=C(C=CC=C1)CCC2)),9.66,9.131584,0.25579098,9.146233,0.5284158325195314,14.577419961764756,True,0.76,True,7.160779838562012,11.102388496398927,7.793179848958716,10.46998848600222,5.1933236,10.608189
ClC1(=CC=C(CCN)C=C1),9.66,8.935263,0.6631394,9.425321,0.7247373199462892,21.14217398445923,True,0.6190476190476191,True,6.964458351135254,10.906067008972169,6.793024342054045,11.077501018053377,2.9036913,10.09927
O2(C1(=C(C=CC(=C1)CC(N)C)OC2)),9.67,8.536126,0.5236431,7.182267,1.1338738632202148,27.039738506333197,True,0.4411764705882353,True,6.565321807861328,10.506930465698243,6.669160479682647,10.403091793876923,4.5300245,10.001371
O(C1(=CC=C(CN)C=C1))C,9.67,8.656123,0.44781226,9.085353,1.013876838684082,17.325347208022638,True,0.6666666666666666,True,6.685318832397461,10.626927490234376,6.938796945511838,10.373449377119998,4.0466704,10.167892
ClCC1(N2(CCC(C1)CC2)),9.68,9.072483,0.50661933,8.900715,0.6075169372558591,19.0346299619926,True,0.5833333333333334,True,7.1016787338256835,11.043287391662599,7.239110915049509,10.905855210438771,5.4012504,10.748121
O(CC(CN(C)C)C)C,9.69,9.048734,0.30258057,9.399436,0.6412662887573237,20.391348954150317,True,0.4782608695652174,True,7.077929382324219,11.019538040161134,7.617997965403842,10.479469457081509,5.6069317,10.546026
O=C1(N4(C(C2(CN3(C(C1C2)=CCCC3)))CCCC4)),9.7,6.4996843,1.0710243,7.0623326,3.2003156661987298,13.605512984616444,True,0.45652173913043476,True,4.528880004882812,8.470488662719728,3.552553339291582,9.446815328310958,3.581061,9.63611
O=C([O-])C1(CN(CCC1)C),9.7,10.266543,0.22710665,10.222941,0.5665433883666999,21.210812509289706,True,0.34210526315789475,True,8.295739059448241,12.237347717285157,8.9847428058487,11.548343970884698,5.422482,10.985054
O(C2(=CC=1(NC=3(C(=NCCC=3(C=1C=C2))C))))C,9.72,8.01507,0.9282631,8.4121,1.704930038452149,20.26364253278351,True,0.8,True,6.044265632629394,9.98587429046631,5.3496542726208425,10.68048565047486,2.8398693,9.947115
OCC(N)(C)C,9.74,9.512114,0.31050915,9.147872,0.22788642883300803,20.532140059548915,True,0.6428571428571429,True,7.541309242248535,11.48291790008545,8.06573209801385,10.958495044320134,5.7330008,10.787399
N(CC(C)(C)C)(C)C,9.75,10.181649,0.28695226,9.940161,0.43164920806884766,25.424630662582132,True,0.47368421052631576,True,8.21084487915039,12.152453536987306,8.781753315627057,11.581545100510638,5.81554,11.327076
O(C1(=NC([O-])=CC=C1))C,9.77,8.658812,0.86464524,9.6701975,1.1111884307861324,21.41267704154724,True,0.4444444444444444,True,6.68800724029541,10.629615898132325,6.1189351416741555,11.198687996753579,0.6676054,10.687002
N1(=C(C=CC=C1C2(NCCC2))C3(NCCC3)),9.7775,7.9764824,0.6459629,7.764341,1.801017608642578,24.790757586690177,True,0.5333333333333333,True,6.005678062438965,9.94728672027588,5.868139022313986,10.084825760400857,5.5730486,10.033466
N1(C(CCC1)CCC)(C),9.78,10.523432,0.17142662,10.362011,0.7434317779541022,14.382691327860726,True,0.6666666666666666,True,8.552627449035644,12.49423610687256,9.351506410224857,11.695357145683346,5.8769336,11.385305
O(C1(=C(OC)C=CC(=C1)CC(NC)C))C,9.8,8.893072,0.27881894,9.186051,0.9069278717041023,18.95147930137204,True,0.5151515151515151,True,6.922267799377441,10.863876457214356,7.509225987189891,10.276918269401905,5.302738,10.191048
[O-]C1(=NC=NC=2(C1=CC=CC=2)),9.81,10.712422,0.5181414,10.763624,0.902422370910644,13.10545899607062,True,0.5555555555555556,True,8.741618041992187,12.683226699829103,8.856313374440651,12.568531367380638,0.8581314,11.987955
N12(C=CC(CC1)CC2),9.82,7.829445,0.6095949,7.3268294,1.990555114746094,21.73022768608947,True,0.27586206896551724,False,5.858640556335449,9.800249214172364,5.7928677091651455,9.866022061342667,3.7742944,9.921732
OCCN(CC)CC,9.84,9.655408,0.24769615,9.748542,0.18459209442138658,18.75616510143124,True,0.6,True,7.684603576660156,11.626212234497071,8.3329773854052,10.977838425752026,5.6306796,10.958015
O=C([O-])C(N)CCC,9.86,9.943969,0.20801476,9.93698,0.08396877288818416,13.77990832741115,True,0.7391304347826086,True,7.9731644439697265,11.914773101806642,8.699842842273755,11.188094703502612,5.3185434,10.741465
O=C(OC1(=CC=C(C)C=C1))CCCCN(C)C,9.87,9.136383,0.27113333,9.318528,0.7336169433593742,17.435371862561986,True,0.90625,True,7.165578727722168,11.107187385559083,7.767703165724168,10.505062947557082,5.3448467,10.095642
N(C1(=CC=CC=C1))=C3(C=C(NC2(=CC=CC=C2))CC(C3)(C)C),9.89,7.6939483,0.6020949,8.026479,2.1960517311096197,29.42961476691598,True,0.37777777777777777,True,5.723143939971924,9.664752597808839,5.672171074926286,9.715725462854476,2.5397434,9.937342
O=[N+]([O-])C1(=CC=C(OC(=O)CCCCN(C)C)C=C1),9.9,9.309175,0.40234545,9.374263,0.590825462341309,19.762788379249482,True,0.918918918918919,True,7.338370208740234,11.27997886657715,7.681569471705435,10.936779603611948,4.584527,10.5709305
O=C([O-])C(CN)C,9.91,10.050028,0.38909248,10.194671,0.14002784729003892,19.612513523915926,True,0.5,True,8.079223518371581,12.020832176208497,8.448575309175798,11.65148038540428,5.349607,10.666111
[O-]C1(=NC(=NC2(=C1N=CN2C))N),9.92,8.69809,0.36885935,8.877977,1.221910400390625,24.362244016953202,True,0.5428571428571428,True,6.727285270690918,10.668893928527833,7.136563750351595,10.259615448867155,1.678124,10.288197
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN(C)C),9.93,9.756314,0.44991052,10.4706745,0.17368572235107393,25.327265794333982,True,0.6216216216216216,True,7.785509948730469,11.727118606567384,8.034847491938587,11.477781063359265,3.7437048,10.82905
O(C=1(C=3(C(C=C2(C=1C=CC=C2))=CC=CC=3)))CCCCN,9.94,9.299021,0.35937047,9.348783,0.6409792327880854,24.343504454875404,True,0.35714285714285715,True,7.328216438293457,11.269825096130372,7.756219637647531,10.841821896776297,4.0058618,10.216509
O=C([O-])C=CCCN,9.95,9.619807,0.34457713,9.614975,0.3301927566528313,20.729701456550142,True,0.6363636363636364,True,7.649002914428711,11.590611572265626,8.106198290176962,11.133416196517373,4.6613865,10.476723
S1(C(=NC)N(C)C(=C1)C),9.97,5.4591227,0.88918966,5.7548804,4.510877342224122,28.52298792706331,True,0.3142857142857143,False,3.4883183288574218,7.429926986694336,2.870811924637537,8.047433390914222,2.8583865,9.749989
O=C([O-])C(N)(CC)C,9.98,9.540969,0.33811155,9.684336,0.43903110504150433,21.202637292059936,True,0.38095238095238093,True,7.570164566040039,11.511773223876954,8.040118691051038,11.041819098865954,5.405428,10.60132
NCCCCN,9.995,10.049158,0.17347178,9.944334,0.054158096313477344,16.146880399389687,True,0.875,True,8.078353767395019,12.019962425231935,8.873196957921973,11.22511923470498,5.5536685,10.96583
[Br]CCCCN,10.0,9.636648,0.40395308,9.791449,0.36335182189941406,27.422587550914578,True,0.9230769230769231,True,7.665843849182129,11.607452507019044,8.005870729645082,11.26742562655609,5.090569,10.412968
OC=1(N(N=C(C=1)C)C2(=NC([O-])=CC(=N2)C)),10.0,8.363566,1.0007577,8.592418,1.6364336013793945,28.842501321517794,True,0.6216216216216216,True,6.392762069702148,10.334370727539063,5.555094801604043,11.172037995637169,2.3954146,10.720062
N1(C(CCC1)CCCC)(C),10.01,10.647696,0.21890873,10.634293,0.6376955413818362,15.275859837117872,True,0.6153846153846154,True,8.676891212463378,12.618499870300294,9.382072180660545,11.913318902103127,5.876163,11.669607
O=C([O-])C1(N)(CCCCC1),10.02,9.60261,0.36664313,10.089907,0.4173903656005855,19.41235380062223,True,0.9444444444444444,True,7.631805305480957,11.573413963317872,8.045457124636975,11.159762144161853,5.612198,10.592051
N(CC1(=CC=C(C)C=C1))CC,10.04,9.929174,0.23395218,9.817222,0.11082557678222571,10.117597690791296,True,0.68,True,7.958370094299316,11.899978752136231,8.6338653240062,11.224483522429347,5.545661,10.511538
O=C([O-])CNC(C)C,10.06,10.160878,0.24593905,10.086379,0.10087818145751903,19.187170430083093,True,0.52,True,8.190073852539062,12.131682510375978,8.841915004845994,11.479841358069045,5.3280683,10.824335
N(C(C(C)C)C(C)C)(C)C,10.06,10.112729,0.37962422,10.349784,0.052729072570800284,24.728297479018288,True,0.46153846153846156,True,8.141924743652343,12.083533401489259,8.529960557698303,11.695497587443299,5.7698097,11.675682
