solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0190_A0048,323.15,1.0,0.024,C0190,A0048,0.0,-3.729701448634192,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7385912,-4.929878,-2.5473042,0.00888974551864008
C0190_A0048,323.15,5.0,0.107,C0190,A0048,1.6094379124341005,-2.234926444520231,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6851683,-3.8764553,-1.4938812,0.4502418217761557
C0190_A0048,323.15,10.0,0.196,C0190,A0048,2.302585092994046,-1.6296406197516198,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8215318,-3.0128188,-0.63024473,0.1918911528619056
C0190_A0048,323.15,15.0,0.276,C0190,A0048,2.70805020110221,-1.287354413264987,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4695883,-2.6608753,-0.27830124,0.1822338664591341
C0190_A0048,323.15,20.0,0.329,C0190,A0048,2.995732273553991,-1.1116975282167652,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2125144,-2.4038014,-0.02122736,0.10081687226541258
C0290_A0048,298.15,1.0,0.032,C0290,A0048,0.0,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3122907,-4.5035777,-2.1210036,0.12972870769486144
C0290_A0048,298.15,5.0,0.149,C0290,A0048,1.6094379124341005,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2108755,-3.4021626,-1.0195885,0.30706653813275553
C0290_A0048,298.15,10.0,0.269,C0290,A0048,2.302585092994046,-1.313043899380298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.378308,-2.569595,-0.18702102,0.0652641584047362
C0290_A0048,298.15,15.0,0.361,C0290,A0048,2.70805020110221,-1.018877320649256,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1337641,-2.3250513,0.057522893,0.11488682710922782
C0290_A0048,298.15,20.0,0.428,C0290,A0048,2.995732273553991,-0.8486320834003402,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9808559,-2.172143,0.21043116,0.13222379876747592
C0290_A0048,308.15,1.0,0.028,C0290,A0048,0.0,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3051634,-4.4964504,-2.1138763,0.2703873853230463
C0290_A0048,308.15,5.0,0.133,C0290,A0048,1.6094379124341005,-2.017406150760383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.225298,-3.416585,-1.0340109,0.2078917770960622
C0290_A0048,308.15,10.0,0.24,C0290,A0048,2.302585092994046,-1.4271163556401458,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5049039,-2.6961908,-0.31361687,0.07778755690410466
C0290_A0048,308.15,15.0,0.326,C0290,A0048,2.70805020110221,-1.1208578976154293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2540997,-2.445387,-0.062812686,0.1332418290615116
C0290_A0048,308.15,20.0,0.389,C0290,A0048,2.995732273553991,-0.9441759353636908,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.117453,-2.3087401,0.07383406,0.17327704372413877
C0290_A0048,323.15,1.0,0.025,C0290,A0048,0.0,-3.688879454113936,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6159177,-4.8072047,-2.4246306,0.07296177146623073
C0290_A0048,323.15,5.0,0.11,C0290,A0048,1.6094379124341005,-2.2072749131897207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6496246,-3.8409116,-1.4583375,0.442349672915626
C0290_A0048,323.15,10.0,0.199,C0290,A0048,2.302585092994046,-1.6144504542576446,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9144149,-3.105702,-0.72312784,0.29996442840226756
C0290_A0048,323.15,15.0,0.277,C0290,A0048,2.70805020110221,-1.2837377727947985,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5951707,-2.7864578,-0.4038837,0.3114329635180677
C0290_A0048,323.15,20.0,0.34,C0290,A0048,2.995732273553991,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3600037,-2.5512908,-0.16871667,0.281194048421161
C0515_A0048,298.15,1.0,0.035,C0515,A0048,0.0,-3.3524072174927237,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3161764,-4.5074635,-2.1248894,0.03623080300297765
C0515_A0048,298.15,5.0,0.155,C0515,A0048,1.6094379124341005,-1.8643301620628905,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2476661,-3.4389532,-1.0563791,0.3833359584662843
C0515_A0048,298.15,10.0,0.276,C0515,A0048,2.302585092994046,-1.287354413264987,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4133518,-2.6046388,-0.22206473,0.12599736095071123
C0515_A0048,298.15,15.0,0.369,C0515,A0048,2.70805020110221,-0.99695863494161,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1688079,-2.360095,0.022479177,0.17184922924753798
C0515_A0048,298.15,20.0,0.443,C0515,A0048,2.995732273553991,-0.8141855089370014,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0132449,-2.204532,0.17804217,0.19905935838782773
C0515_A0048,308.15,1.0,0.029,C0515,A0048,0.0,-3.540459448995663,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3090491,-4.500336,-2.117762,0.23141031950957913
C0515_A0048,308.15,5.0,0.135,C0515,A0048,1.6094379124341005,-2.002480500543708,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2620885,-3.4533756,-1.0708015,0.25960803667247845
C0515_A0048,308.15,10.0,0.243,C0515,A0048,2.302585092994046,-1.4146938356415886,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5399476,-2.7312346,-0.3486606,0.12525379333332598
C0515_A0048,308.15,15.0,0.332,C0515,A0048,2.70805020110221,-1.1026203100656484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2891434,-2.4804306,-0.0978564,0.18652313304195656
C0515_A0048,308.15,20.0,0.401,C0515,A0048,2.995732273553991,-0.9137938516755678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1498423,-2.3411293,0.04144478,0.2360484105924986
C0515_A0048,323.15,1.0,0.026,C0515,A0048,0.0,-3.649658740960655,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6198034,-4.8110905,-2.4285164,0.02985531231075278
C0515_A0048,323.15,5.0,0.117,C0515,A0048,1.6094379124341005,-2.145581344184381,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7109287,-3.9022157,-1.5196416,0.5653473343281923
C0515_A0048,323.15,10.0,0.209,C0515,A0048,2.302585092994046,-1.565421027017326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9757191,-3.167006,-0.78443205,0.4102980672591021
C0515_A0048,323.15,15.0,0.288,C0515,A0048,2.70805020110221,-1.2447947988461912,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6564748,-2.8477619,-0.4651878,0.4116800298739016
C0515_A0048,323.15,20.0,0.351,C0515,A0048,2.995732273553991,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4124448,-2.6037319,-0.22115779,0.3654757744245245
C1541_A0048,313.15,0.1,0.0024,C1541,A0048,-2.302585092994045,-6.032286541628237,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.965539,-5.156826,-2.774252,2.0667475630515773
C1541_A0048,313.15,0.5,0.0109,C1541,A0048,-0.6931471805599453,-4.518992489747039,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7804508,-4.971738,-2.5891638,0.7385416688241877
C1541_A0048,313.15,1.0,0.0212,C1541,A0048,0.0,-3.8537540973041695,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.39081,-4.582097,-2.199523,0.4629440844867867
C1541_A0048,313.15,2.0,0.0431,C1541,A0048,0.6931471805599453,-3.144232281872435,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0452542,-4.2365413,-1.8539672,0.09897805137316729
C1541_A0048,313.15,4.0,0.0834,C1541,A0048,1.3862943611198906,-2.484106969617436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3769329,-3.56822,-1.1856458,0.10717411019665946
C1541_A0048,313.15,7.0,0.137,C1541,A0048,1.9459101490553128,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0256736,-3.2169607,-0.8343866,0.03789927469938159
C1541_A0048,313.15,9.0,0.171,C1541,A0048,2.19722457733622,-1.7660917224794772,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7719725,-2.9632597,-0.5806855,0.0058808145612332385
C1541_A0048,313.15,10.0,0.188,C1541,A0048,2.302585092994046,-1.6713133161521878,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.590398,-2.7816849,-0.3991109,0.08091536216506623
C1541_A0048,313.15,11.0,0.204,C1541,A0048,2.3978952727983707,-1.5896352851379207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5687505,-2.7600374,-0.37746346,0.020884784458904626
C1541_A0048,313.15,13.0,0.235,C1541,A0048,2.5649493574615367,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.397047,-2.588334,-0.20576,0.051122721991298414
C1541_A0048,313.15,15.0,0.263,C1541,A0048,2.70805020110221,-1.3356012468043723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3030325,-2.4943194,-0.11174548,0.03256872937120581
C1541_A0048,313.15,17.0,0.29,C1541,A0048,2.833213344056216,-1.2378743560016174,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1703485,-2.3616357,0.020938516,0.06752583095431519
C1541_A0048,313.15,19.0,0.317,C1541,A0048,2.9444389791664403,-1.1488535051048565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1498408,-2.3411279,0.04144621,0.0009873266517352874
C1541_A0048,323.15,0.1,0.0023,C1541,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1338687,-5.3251557,-2.9425817,1.9409774617416131
C1541_A0048,323.15,0.5,0.0093,C1541,A0048,-0.6931471805599453,-4.677740878822926,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.961515,-5.152802,-2.770228,0.7162259290243425
C1541_A0048,323.15,1.0,0.0187,C1541,A0048,0.0,-3.979231755121596,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6198034,-4.8110905,-2.4285164,0.35942832647169354
C1541_A0048,323.15,2.0,0.0379,C1541,A0048,0.6931471805599453,-3.2728041668937564,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2875848,-4.478872,-2.0962977,0.014780614752972099
C1541_A0048,323.15,4.0,0.0725,C1541,A0048,1.3862943611198906,-2.624168717121508,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7109287,-3.9022157,-1.5196416,0.08675996139106523
C1541_A0048,323.15,7.0,0.118,C1541,A0048,1.9459101490553128,-2.137070654516472,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3725603,-3.5638473,-1.1812732,0.23548960816358155
C1541_A0048,323.15,9.0,0.147,C1541,A0048,2.19722457733622,-1.9173226922034008,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1362846,-3.3275716,-0.94499755,0.21896189756405526
C1541_A0048,323.15,10.0,0.161,C1541,A0048,2.302585092994046,-1.826350913997674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9757191,-3.167006,-0.78443205,0.14936818027875431
C1541_A0048,323.15,11.0,0.175,C1541,A0048,2.3978952727983707,-1.742969305058623,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9371699,-3.128457,-0.74588287,0.19420060441861087
C1541_A0048,323.15,13.0,0.202,C1541,A0048,2.5649493574615367,-1.5994875815809322,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7665073,-2.9577942,-0.5752202,0.16701968637103315
C1541_A0048,323.15,15.0,0.228,C1541,A0048,2.70805020110221,-1.4784096500276962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6564748,-2.8477619,-0.4651878,0.17806517869239658
C1541_A0048,323.15,17.01,0.253,C1541,A0048,2.8338014064077703,-1.374365790254617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4227139,-2.6140008,-0.23142684,0.04834808551595193
C1541_A0048,323.15,19.01,0.276,C1541,A0048,2.944965156500338,-1.287354413264987,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4124434,-2.6037304,-0.22115636,0.12508898616433428
C1541_A0048,333.15,0.1,0.0022,C1541,A0048,-2.302585092994045,-6.119297918617867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.045999,-5.237286,-2.854712,2.073298868477486
C1541_A0048,333.15,0.5,0.0074,C1541,A0048,-0.6931471805599453,-4.9062752787720125,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9132535,-5.104541,-2.7219665,0.9930217330109041
C1541_A0048,333.15,1.0,0.0154,C1541,A0048,0.0,-4.173387769562553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5898006,-4.781088,-2.3985136,0.5835871733253706
C1541_A0048,333.15,2.0,0.032,C1541,A0048,0.6931471805599453,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.264972,-4.456259,-2.073685,0.17704740467056945
C1541_A0048,333.15,4.0,0.0606,C1541,A0048,1.3862943611198906,-2.803460385906868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6883159,-3.879603,-1.4970288,0.11514451752918253
C1541_A0048,333.15,7.0,0.1,C1541,A0048,1.9459101490553128,-2.302585092994045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3729253,-3.5642123,-1.1816382,0.07034018853061319
C1541_A0048,333.15,9.0,0.126,C1541,A0048,2.19722457733622,-2.071473372030659,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1366496,-3.3279366,-0.94536257,0.0651762365814017
C1541_A0048,333.15,10.0,0.137,C1541,A0048,2.302585092994046,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9760839,-3.1673708,-0.78479683,0.01169047845155835
C1541_A0048,333.15,11.0,0.149,C1541,A0048,2.3978952727983707,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9375352,-3.1288223,-0.7462481,0.033726193703739415
C1541_A0048,333.15,13.0,0.172,C1541,A0048,2.5649493574615367,-1.760260802168684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7438946,-2.9351816,-0.55260754,0.016366225142316893
C1541_A0048,333.15,15.0,0.193,C1541,A0048,2.70805020110221,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6447232,-2.8360102,-0.45343614,0.0003419131210746773
C1541_A0048,333.15,17.0,0.214,C1541,A0048,2.833213344056216,-1.5417792639602856,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4109622,-2.6022491,-0.21967518,0.1308170399536328
C1541_A0048,333.15,19.0,0.232,C1541,A0048,2.9444389791664403,-1.4610179073158271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4006917,-2.5919788,-0.2094047,0.06032615965042187
C0460_A0081,313.15,1.0,0.087,C0460,A0081,0.0,-2.4418471603275536,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8006113,-4.9918985,-2.6093242,1.358764097225547
C0460_A0081,313.15,2.0,0.116,C0460,A0081,0.6931471805599453,-2.1541650878757723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.504979,-4.696266,-2.3136919,1.3508138073116056
C0460_A0081,313.15,4.0,0.152,C0460,A0081,1.3862943611198906,-1.8838747581358608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8006501,-3.9919372,-1.6093631,0.9167753616456333
C0460_A0081,313.15,7.0,0.189,C0460,A0081,1.9459101490553128,-1.666008263922495,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3991818,-3.590469,-1.2078948,0.7331735788814602
C0460_A0081,313.15,9.0,0.21,C0460,A0081,2.19722457733622,-1.5606477482646683,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1498423,-3.3411293,-0.9585552,0.5891945140033981
C0460_A0081,313.15,10.0,0.218,C0460,A0081,2.302585092994046,-1.523260216193048,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9682673,-3.1595545,-0.7769803,0.4450071053935609
C0460_A0081,313.15,11.0,0.227,C0460,A0081,2.3978952727983707,-1.4828052615007343,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9552678,-3.146555,-0.76398075,0.47246252547894096
C0460_A0081,313.15,13.0,0.242,C0460,A0081,2.5649493574615367,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8086562,-2.9999433,-0.6173692,0.38983866284227386
C0460_A0081,313.15,15.0,0.256,C0460,A0081,2.70805020110221,-1.3625778345025743,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6782572,-2.8695443,-0.4869702,0.3156793924413954
C0460_A0081,313.15,17.0,0.271,C0460,A0081,2.833213344056216,-1.305636458102436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4698977,-2.6611848,-0.2786107,0.16426128893735892
C0460_A0081,313.15,19.0,0.283,C0460,A0081,2.9444389791664403,-1.2623083813388996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4339855,-2.6252725,-0.24269843,0.1716770903865643
C0460_A0081,323.15,1.0,0.0714,C0460,A0081,0.0,-2.639457409636598,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.029604,-5.220891,-2.838317,1.3901465484932847
C0460_A0081,323.15,4.0,0.13,C0460,A0081,1.3862943611198906,-2.0402208285265546,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.134646,-4.325933,-1.9433589,1.0944251103467364
C0460_A0081,323.15,5.0,0.143,C0460,A0081,1.6094379124341005,-1.9449106487222296,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1193256,-4.3106127,-1.9280386,1.1744149890951532
C0460_A0081,323.15,7.0,0.164,C0460,A0081,1.9459101490553128,-1.8078888511579383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7460685,-3.9373555,-1.5547814,0.9381796264726769
C0460_A0081,323.15,10.0,0.191,C0460,A0081,2.302585092994046,-1.6554818509355071,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3641095,-3.5553966,-1.1728225,0.7086276652082917
C0460_A0081,323.15,19.0,0.25,C0460,A0081,2.9444389791664403,-1.3862943611198906,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.707109,-2.898396,-0.51582193,0.32081461333689654
C0460_A0081,333.15,0.5,0.043,C0460,A0081,-0.6931471805599453,-3.146555163288575,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.475876,-5.667163,-3.2845888,1.3293206912036126
C0460_A0081,333.15,1.0,0.0597,C0460,A0081,0.0,-2.8184232585835804,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0236635,-5.2149506,-2.8323765,1.2052402622294078
C0460_A0081,333.15,2.0,0.0829,C0460,A0081,0.6931471805599453,-2.490120216840888,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7413695,-4.9326563,-2.5500824,1.2512492690142145
C0460_A0081,333.15,4.0,0.112,C0460,A0081,1.3862943611198906,-2.1892564076870427,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.128706,-4.319993,-1.9374189,0.939449570706512
C0460_A0081,333.15,7.0,0.143,C0460,A0081,1.9459101490553128,-1.9449106487222296,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7631063,-3.9543934,-1.5718193,0.8181956974081415
C0460_A0081,333.15,9.0,0.159,C0460,A0081,2.19722457733622,-1.8388510767619053,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.541713,-3.733,-1.350426,0.7028619225819668
C0460_A0081,333.15,10.0,0.167,C0460,A0081,2.302585092994046,-1.7897614665653818,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3811474,-3.5724344,-1.1898603,0.5913859180781729
