y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
10.23,9.784936592642477,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.24,9.58801933246206,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.25,7.846078638681053,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.27,9.980071785098659,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.29,9.958455907865991,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.3,9.960958863828466,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.3,6.6284629736525735,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.32,9.912284545020226,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.35,9.994965226341012,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.37,8.858331971147754,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.4,6.632949939505307,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.42,9.562617823440634,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.43,9.02515824295365,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.45,4.633613091674457,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.47,9.592262429692422,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.49,9.176106626590588,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.5,10.058157466928227,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.5,8.075312245778179,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.52,8.022546151233355,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.54,8.488674016390018,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.55,9.995063057903652,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.57,9.671547064014142,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.58,7.192517192745705,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.6,7.356515639605407,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.6,9.115706975084205,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.63,9.491847428556794,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.65,9.711626836641297,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.68,8.454209014152658,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.7,6.753382266293613,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.7,8.225018880482146,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.71,9.499837710656802,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.72,9.203985025647214,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.74,8.203334022346754,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.75,8.416309614570245,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.77,9.316514906773056,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.78,6.853373392228726,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.79,9.397411756917775,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.8,9.920190960441712,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.81,9.780078347851626,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.83,8.47649923532054,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
10.84,9.58393987793682,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
