y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
9.54,7.837342855248789,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.54,8.240915480246047,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.55,9.89097396100197,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.57,8.75322610913056,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.59,7.859183533253919,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.6,8.769047375002565,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.6,12.14926154289451,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.63,7.954594224910994,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.64,6.518948602157544,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.65,7.49197926756703,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.69,7.240832145020564,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.7,6.7057924769069155,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.7,9.142298927701027,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.72,8.299042776411898,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.73,8.354601539320589,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.74,8.060682152888338,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.75,10.010892631658482,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.78,8.923775583049498,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.8,8.833819961888397,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.8,10.13575139459915,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.81,7.736537357556564,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.825,7.67010476074781,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.83,8.128646759465148,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.84,9.802450938446713,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.85,9.923193890343454,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.86,8.486649300746159,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.88,9.749987136253832,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.9,7.108670910823768,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.91,7.436778137009603,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.92,8.444184721695038,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.93,9.61755585358867,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.94,8.075382387226247,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.96,10.299968352447447,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
9.99,9.895466374856909,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.0,10.208630627577074,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.0,8.998814113717707,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.0,9.551714271751816,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.02,8.718280131622263,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.03,7.611308765803872,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.05,9.604690255054907,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.08,9.649057192661466,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.1,7.773369837984038,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.1,8.54261036349566,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.12,10.090298154743895,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.14,9.5043576744374,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.15,8.930643678503925,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.16,10.270254970192383,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.2,9.563379114862004,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.2,5.052676945581364,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.21,11.150767981074702,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.22,9.669124023328305,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.23,7.056576086169025,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.23,10.204647081882536,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.24,9.894025719168752,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.25,9.142543294683202,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.27,10.447636790334121,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.29,10.056198509324984,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.3,10.695886403595784,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.3,6.694681179998616,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.32,10.061333180141284,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
10.35,10.34137042356974,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
