y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
9.72,8.05181552878421,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.73,8.076815332177437,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.74,8.292459868952905,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.75,9.827237406726745,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.78,8.779295755114994,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.8,8.674419541322468,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.8,9.788733006695452,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.81,5.826049377663961,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.825,7.36666138167465,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.83,6.980426839133421,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.84,10.083025538723033,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.85,9.274449427532732,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.86,8.099775761211099,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.88,9.621606235621787,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.9,5.253621255885972,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.91,7.163622352544301,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.92,8.080220265199845,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.93,9.410650500017463,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.94,7.805799716903666,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.96,9.937676067018492,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
9.99,8.855881524045653,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.0,9.920018280091425,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.0,9.142097278963867,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.0,9.530033192873429,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.02,8.520550424196461,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.03,6.550535854195495,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.05,9.628578905931434,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.08,9.410749646952148,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.1,7.459242444528824,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.1,8.753744914071197,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.12,9.737191659381843,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.14,9.63153051459477,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.15,8.109571725652476,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.16,10.15376529249967,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.2,8.870183322212629,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.2,9.165070631417182,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.21,9.88742231661877,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.22,9.948209072599315,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.23,7.509027133775008,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.23,10.073510134426376,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.24,9.984105804443459,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.25,7.635433276079534,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.27,10.181188227524258,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.29,10.170338541774637,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.3,9.600687992848265,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.3,7.249060571192048,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.32,10.136862143199693,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.35,10.142645205690583,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.37,8.162027277656875,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.4,6.4500167945319955,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.42,9.51689243548649,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.43,7.870824998211204,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
10.45,6.059540836902006,ok,20,bic,20,20,0,765,0.5030339777239548,2.39026333799298,1.6786866250800527,-11.398*MaxPartialCharge + 0.00019289*VSAEState1 - 7.248*exp(-2.0*(2.1313*AETAbetans - 2.6135)**2*(-0.64952*BCUT2DMRLOW - 1.1033)**2 - 2.0*(0.14481*SaaNH - 0.49787)**2) - 7.248*exp(-2.0*(nAcid_cat - 0.41706)**2 - 2.0*(-0.15807*BCUT2DMRLOW + 2.019*MinPartialCharge + 0.49053)**2) + 12.262
