y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
5.35,3.705580369870277,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.36,6.6035680618042045,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.38,7.104763245696213,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.4,8.268698076867746,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.42,6.930812318813139,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.45,4.654727998930238,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.48,6.918842084353606,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.5,5.064963760063438,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.5,4.654722667106892,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.52,4.718841234802763,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.6,8.083152819711398,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.62,8.092044454410727,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.65,3.6270905706509353,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.67,4.657502071203457,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.75,6.178961994362291,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.75,8.066197568700778,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.76,10.999150522788568,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.79,3.690379578379052,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.8,7.805269558987333,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.8,6.367665579863222,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.81,5.325815725182707,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.83,8.102479526771008,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.85,7.464991161359811,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.88,6.278503749559106,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.9,5.877526573330747,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.9,6.4424035661725805,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.94,6.898478669075936,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
5.98,4.273628604236508,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.0,5.962738856643229,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.0,8.706628644049761,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.0,7.363061311843285,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.04,6.9380170137559345,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.07,6.395822592736568,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.1,6.5521841535025205,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.12,4.9212760529751405,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.12,8.580869655667229,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.15,3.312337676022325,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.17,7.472704865840708,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.19,8.785785084026811,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.2,6.934449475290136,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.25,7.551048710611878,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.3,7.84535616143718,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.3,6.597777087374043,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.3,7.825024142316923,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.33,7.435211920253053,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.33,4.391704561575133,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.35,8.602498522567725,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.37,11.479915645475732,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.38,7.542298598688911,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.4,3.687810718124262,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.41,7.827851881260427,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.45,7.437518662932343,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.47,11.363622816409933,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.5,6.913434358734683,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.5,8.154100842334389,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.51,6.495927916109392,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.54,6.102222744927316,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.59,7.45920338203426,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.6,5.190849253206593,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.6,7.843452633561233,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.63,7.465899768401463,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.63,6.468112907521046,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.67,6.70319082088781,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.7,6.607879995705048,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.71,8.870809153235667,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.74,6.166292136896365,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.76,8.910113346947595,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.77,6.9061506599760385,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.78,6.184801392804909,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.8,7.125319634520681,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.81,6.539194034328251,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.85,7.124965489348994,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.89,7.058147044845296,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.9,7.242908447709902,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.91,6.2786708737659325,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.94,6.60681924655142,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.95,8.031741631478555,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
6.97,6.906052831401851,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.0,7.1692502298274485,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.01,7.721784533246156,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.03,7.194673871967613,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.05,6.19330447914902,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.06,7.472087974399765,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.1,6.603045978322206,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.12,7.274207877250817,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.15,7.485991653532394,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.17,6.585708284085611,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.2,8.986046813025396,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.2,5.847086208763161,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.24,6.6361067906185145,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.25,7.465911754838603,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.27,6.546251302976959,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.3,7.827661839205171,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.3,7.084286627273388,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.31,8.576332523956433,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.32,8.811672501828337,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.33,9.520170382589992,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.38,4.735947182093812,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.39,6.8800054004309805,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.4,7.976089950943769,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.4,6.845399586430014,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.4,6.202434968423268,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.44,7.6573048516655575,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.46,8.279342861940513,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.49,7.472681551632644,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.5,7.46547447530976,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.5,7.827441893006441,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
7.52,7.572327535707427,ok,10,bic,20,1,0,765,0.4022399208833849,2.621475816833729,1.8714520250651636,-18.423*(0.10902*BCUT2DMRLOW + 0.70895)*(2.5989*MaxPartialCharge - 2.0096)*(nAcid_cat + 0.16984) + 1.6886
