solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0055,303.15,10.9,0.228,C0460,A0055,2.388762789235098,-1.4784096500276962,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.874788035276067,-2.323765094705656,-1.425810975846478,0.3963783852483709
C0190_A0055,353.15,687.7,0.746,C0190,A0055,6.533352696325791,-0.2930296787783762,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30388204418605314,-0.7528591036156421,0.14509501524353585,0.010852365407676923
C0505_A0020,283.15,8.49,0.186,C0505,A0020,2.138889000323256,-1.6820086052689358,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7307294799570763,-2.1797065393866655,-1.2817524205274873,0.04872087468814046
C0505_A0020,323.15,0.5,0.0041,C0505,A0020,-0.6931471805599453,-5.496768305271875,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.218764426359061,-5.66774148578865,-4.769787366929473,0.27800387891281364
C0505_A0020,323.15,9.0,0.0983,C0505,A0020,2.19722457733622,-2.3197312518290163,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3531580802510237,-2.8021351396806127,-1.9041810208214347,0.03342682842200739
C0505_A0048,283.15,13.0,0.372,C0505,A0048,2.5649493574615367,-0.9888614247089904,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0364152180304882,-1.4853922774600772,-0.5874381586008992,0.047553793321497784
C0505_A0056,303.15,14.1,0.239,C0505,A0056,2.6461747973841225,-1.4312917270506265,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5940558900710917,-2.043032949500681,-1.1450788306415027,0.16276416302046526
C0821_A0048,353.15,22.2,0.2778,C0821,A0048,3.100092288878234,-1.2808538486618937,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3833931912204533,-1.8323702506500423,-0.9344161317908644,0.10253934255855968
C0460_A0055,343.15,56.1,0.401,C0460,A0055,4.027135812528651,-0.9137938516755678,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0141850139938366,-1.4631620734234256,-0.5652079545642477,0.10039116231826883
C0505_A0020,283.15,0.1,0.0017,C0505,A0020,-2.302585092994045,-6.377127027919967,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.299001052207185,-5.747978111636774,-4.850023992777595,1.0781259757127826
C0505_A0011,283.15,4.5,0.107,C0505,A0011,1.5040773967762742,-2.234926444520231,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2281437935240023,-2.6771208529535913,-1.7791667340944133,0.006782650996228767
C0290_A0011,303.15,1.29,0.0294,C0290,A0011,0.2546422183735807,-3.5267606046375013,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4449159161225498,-3.8938929755521388,-2.995938856692961,0.08184468851495152
C1119_A0142,295.15,1.17,0.5851,C1119,A0142,0.1570037488096647,-0.5359725061879467,,NCCCC[C@@H](C(=O)[O-])N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.683185594724753,-1.132162654154342,-0.23420853529516406,0.14721308853680637
C0315_A0048,363.15,20.4,0.2276,C0315,A0048,3.0155349008501706,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5248969505760697,-1.9738740100056587,-1.0759198911464807,0.04473137384610837
C1188_A0048,333.05,1.98,0.0371,C1188,A0048,0.6830968447064438,-3.294138309368748,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2022855354730106,-3.6512625949025996,-2.7533084760434217,0.09185277389573754
C0505_A0020,323.15,11.0,0.117,C0505,A0020,2.3978952727983707,-2.145581344184381,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.213518655991399,-2.662495715420988,-1.76454159656181,0.06793731180701812
C0190_A0048,315.93,15.84,0.303,C0190,A0048,2.76253838638628,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2960349096861694,-1.7450119691157584,-0.8470578502565804,0.10201243621340139
C0315_A0048,343.15,97.9,0.6176,C0315,A0048,4.583946549536464,-0.4819142802715705,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4305184144820651,-0.8794954739116541,0.01845864494752386,0.05139586578950539
C0505_A0011,314.25,70.6,0.5248,C0505,A0011,4.257030144499196,-0.6447380413522577,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6054366222387794,-1.0544136816683682,-0.15645956280919038,0.039301419113478286
C0290_A0084,344.55,299.0,0.7321,C0290,A0084,5.700443573390687,-0.3118381623295401,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3491095897456172,-0.7980866491752061,0.09986746968397181,0.037271427416077085
C0505_A0020,298.15,1.5,0.0265,C0505,A0020,0.4054651081081644,-3.6306105459899607,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.718205418915972,-4.167182478345561,-3.269228359486383,0.0875948729260112
C0460_A0056,343.15,419.0,0.521,C0460,A0056,6.037870919922137,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6533918752266552,-1.1023689346562442,-0.20441481579706622,0.0013866379978850762
C0782_A0071,333.08,6.99,0.186,C0782,A0071,1.944480556245719,-1.6820086052689358,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3103075377348143,-2.7592845971644033,-1.8613304783052254,0.6282989324658785
C1558_A0048,323.15,10.0,0.1258,C1558,A0048,2.302585092994046,-2.073061934715797,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7197025174884828,-2.1686795769180716,-1.2707254580588938,0.353359417227314
C0505_A0087,333.37,418.07,0.55,C0505,A0087,6.035648882619039,-0.5978370007556204,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5364897996500722,-0.9854668590796611,-0.08751274022048317,0.061347201105548255
C0290_A0048,313.2,47.0,0.6672,C0290,A0048,3.8501476017100575,-0.4046654279376,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42290035774286117,-0.8718774171724502,0.02607670168672782,0.018234929805261146
C0315_A0048,303.15,148.6,0.7661,C0315,A0048,5.001258132283659,-0.2664425694593618,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.24069787199042586,-0.6896749314200148,0.20827918743916313,0.02574469746893593
C0190_A0048,293.4,10.63,0.303,C0190,A0048,2.363680192353857,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.190484877824555,-1.639461937254144,-0.7415078183949659,0.003537595648213099
C0505_A0020,283.05,13.0,0.265,C0505,A0020,2.5649493574615367,-1.3280254529959148,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3101113648864882,-1.7590884243160771,-0.8611343054568992,0.01791408810942663
C0505_A0048,314.05,60.0,0.6642,C0505,A0048,4.0943445622221,-0.4091719700394908,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4250886422298904,-0.8740657016594794,0.023888417199698586,0.015916672190399606
C1119_A0048,353.21,31.54,0.421,C1119,A0048,3.451256581534892,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.812262436815116,-1.261239496244705,-0.363285377385527,0.052860008484639676
C0190_A0048,298.15,1.0,0.032,C0190,A0048,0.0,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.358703142028411,-3.807680201458,-2.909726082598822,0.08331623415399925
C0515_A0048,313.15,144.0,0.857,C0515,A0048,4.969813299576001,-0.1543173603843572,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1762558480409614,-0.6252329074705504,0.2727212113886276,0.021938487656604194
C1119_A0056,304.0,8.24,0.218,C1119,A0056,2.10900034392138,-1.523260216193048,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4170686995931623,-1.8660457590227513,-0.9680916401635733,0.10619151659988568
C0505_A0011,283.15,10.5,0.221,C0505,A0011,2.3513752571634776,-1.509592577464384,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.52194674473437,-1.970923804163959,-1.072969685304781,0.01235416726998606
C0290_A0048,313.15,2.65,0.0836,C0290,A0048,0.9745596399981308,-2.481711758891481,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.505569112999595,-2.954546172429184,-2.056592053570006,0.02385735410811396
C1542_A0048,313.22,70.3,0.781,C1542,A0048,4.252771798816619,-0.247180129142451,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38096868547868024,-0.8299457449082692,0.06800837395090875,0.13378855633622924
C0505_A0011,348.59,40.5,0.25,C0505,A0011,3.701301974112493,-1.3862943611198906,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.379137709541133,-1.828114768970722,-0.930160650111544,0.007156651578757556
C0505_A0020,343.83,0.26,0.0079,C0505,A0020,-1.3470736479666092,-4.840892519509161,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.518563926363046,-5.967540985792635,-5.069586866933458,0.6776714068538849
C0190_A0071,333.13,0.5,0.0127,C0190,A0071,-0.6931471805599453,-4.366153285517592,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.698531606009176,-5.147508665438766,-4.249554546579587,0.3323783204915838
C0495_A0020,303.15,0.6,0.4709,C0495,A0020,-0.5108256237659907,-0.7531095217326282,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.741914433814728,-1.190891493244317,-0.292937374385139,0.011195087917900248
C0505_A0011,332.3,1.58,0.0168,C0505,A0011,0.4574248470388755,-4.086376392572924,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.449422986972493,-4.898400046402083,-4.000445927542904,0.3630465943995693
C0290_A0048,343.15,11.62,0.2318,C0290,A0048,2.4527277514237653,-1.4618803480764857,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6162000646602057,-2.0651771240897947,-1.1672230052306167,0.15431971658372
C0505_A0020,307.55,44.0,0.3764,C0505,A0020,3.784189633918261,-0.9771028712709124,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8990454574886659,-1.348022516918255,-0.45006839805907695,0.07805741378224651
C0190_A0020,342.88,243.4,0.602,C0190,A0020,5.494706180553427,-0.507497833673316,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.482213862721628,-0.9311909221512169,-0.033236803292038986,0.02528397095168805
C0449_A0024,303.0,1.85,0.116,C0449,A0024,0.6151856390902335,-2.1541650878757723,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.674864803245968,-3.123841862675557,-2.225887743816379,0.5206997153701955
C1098_A0048,298.15,0.01,0.028,C1098,A0048,-4.605170185988091,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9414457657049162,-4.390422825134506,-3.4924687062753272,0.3658949968979832
C1541_A0048,323.15,0.1,0.0023,C1541,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.339938026114378,-6.788915085543968,-5.890960966684789,0.26509187006734525
C0505_A0207,298.2,40.8,0.5039,C0505,A0207,3.708682081410116,-0.6853774432955846,,FC(C(C(C(C(C(S(=O)(=O)[O-])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8728307966854288,-1.3218078561150177,-0.42385373725583986,0.18745335338984426
C0505_A0020,298.05,1.0,0.019,C0505,A0020,0.0,-3.963316299815697,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.547224563115273,-3.996201622544862,-3.098247503685684,0.416091736700424
C0460_A0048,298.15,64.71,0.747,C0460,A0048,4.169915749069174,-0.2916900938493197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31869727068954007,-0.7676743301191291,0.13027978874004892,0.02700717684022036
C0290_A0020,309.16,34.52,0.4149,C0290,A0020,3.541538866215227,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0535848518944413,-1.5025619113240303,-0.6046077924648523,0.1738671002511264
C0190_A0084,334.35,78.0,0.5626,C0190,A0084,4.356708826689592,-0.5751863829263806,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6636403237291918,-1.112617383158781,-0.2146632642996028,0.08845394080281122
C0505_A0048,303.85,55.4,0.7208,C0505,A0048,4.014579593753238,-0.3273935726880089,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3768421326517337,-0.8258191920813227,0.07213492677785527,0.049448559963724825
C0505_A0020,323.15,0.5,0.006,C0505,A0020,-0.6931471805599453,-5.115995809754082,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.218764426359061,-5.66774148578865,-4.769787366929473,0.10276861660497882
C0190_A0048,344.55,37.2,0.4079,C0190,A0048,3.616308761279101,-0.8967332326586244,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8791916036077554,-1.3281686630373444,-0.4302145441781664,0.01754162905086898
C0460_A0020,313.2,20.68,0.1376,C0460,A0020,3.0291670496402285,-1.9834043534828936,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6643692709173243,-2.1133463303469133,-1.2153922114877354,0.31903508256556923
C0460_A0048,314.05,77.0,0.6699,C0460,A0048,4.343805421853684,-0.4006268314679151,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41814276111126925,-0.8671198205408582,0.03083429831831974,0.017515929643354133
C0505_A0048,400.63,75.93,0.3818,C0505,A0048,4.329811863225142,-0.96285836769049,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0926457628137027,-1.5416228222432917,-0.6436687033841137,0.1297873951232127
C1546_A0087,303.0,3.0,0.2927,C1546,A0087,1.0986122886681098,-1.2286070852842967,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5061546579825653,-1.9551317174121543,-1.0571775985529763,0.2775475726982686
C0958_A0054,342.45,62.5,0.1667,C0958,A0054,4.135166556742356,-1.7915594892253888,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3150630835952744,-1.7640401430248633,-0.8660860241656854,0.4764964056301144
C0290_A0084,303.85,38.0,0.5508,C0290,A0084,3.6375861597263857,-0.5963835121276374,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7974570354907067,-1.2464340949202957,-0.3484799760611177,0.20107352336306927
C0460_A0091,333.15,0.41,0.0042,C0460,A0091,-0.8915981192837836,-5.472670753692815,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.348074967987485,-4.797052027417074,-3.8990979085578963,1.1245957857053295
C0505_A0011,323.15,6.99,0.08,C0505,A0011,1.944480556245719,-2.525728644308256,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5348412294322493,-2.9838182888618383,-2.0858641700026603,0.009112585123993266
C0505_A0048,353.15,108.49,0.5852,C0505,A0048,4.686658002834359,-0.5358016098361678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4623368275550009,-0.9113138869845898,-0.013359768125411897,0.07346478228116687
C1317_A0048,353.15,101.5,0.6779,C1317,A0048,4.620058798481842,-0.3887554945452172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5009879189068618,-0.9499649783364508,-0.0520108594772728,0.1122324243616446
C1119_A0187,313.15,13.3,0.2716,C1119,A0187,2.5877640352277083,-1.303424883297596,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7435233313318925,-2.1925003907614817,-1.2945462719023035,0.44009844803429643
C0505_A0084,303.85,39.0,0.4929,C0505,A0084,3.6635616461296463,-0.7074489652708049,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8577449415321944,-1.3067220009617833,-0.4087678821026054,0.15029597626138946
C2025_A0048,323.2,1.26,0.0362,C2025,A0048,0.2311117209633866,-3.318696160150412,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.791449850819726,-4.240426910249315,-3.342472791390137,0.4727536906693137
C0505_A0011,323.15,6.5,0.0747,C0505,A0011,1.8718021769015916,-2.5942751868433653,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6275252967624687,-3.0765023561920577,-2.1785482373328797,0.03325010991910338
C0852_A0011,343.15,7.94,0.054,C0852,A0011,2.0719132752590443,-2.9187712324178627,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9677588175634404,-3.4167358769930294,-2.5187817581338514,0.04898758514557766
C0505_A0048,298.15,4.0,0.111,C0505,A0048,1.3862943611198906,-2.198225077669803,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.257593888099033,-2.706570947528622,-1.808616828669444,0.059368810429230034
C0505_A0055,363.15,177.6,0.569,C0505,A0055,5.17953383055807,-0.5638748448558062,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5943436301153193,-1.0433206895449083,-0.14536657068573033,0.03046878525951313
C0505_A0011,313.3,69.81,0.5463,C0505,A0011,4.24577726598231,-0.6045870035804651,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6075770175258469,-1.056554076955436,-0.15859995809625793,0.0029900139453817864
C0460_A0055,353.15,621.4,0.684,C0460,A0055,6.431974996958947,-0.3797973613595865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3731665648978311,-0.82214362432742,0.07581049453175787,0.006630796461755406
C0505_A0044,293.2,30.31,0.3165,C0505,A0044,3.411477691069712,-1.1504320373979062,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8933581024773215,-1.3423351619069104,-0.4443810430477325,0.2570739349205847
C0505_A0186,333.15,34.6,0.3332,C0505,A0186,3.543853682063679,-1.0990123686894495,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2913435087056448,-1.7403205681352338,-0.8423664492760559,0.19233114001619533
C0190_A0117,303.37,15.77,0.3251,C0190,A0117,2.758109400974947,-1.1236224516722777,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2820867665192945,-1.7310638259488835,-0.8331097070897056,0.15846431484701684
C0190_A0015,343.15,68.6,0.36,C0190,A0015,4.22829253473184,-1.0216512475319814,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8751294352800585,-1.3241064947096475,-0.4261523758504695,0.14652181225192296
C1119_A0198,323.37,34.82,0.587,C1119,A0198,3.550191934340043,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.711178137712009,-1.160155197141598,-0.26220107828242,0.17844767855796828
C0505_A0048,371.43,22.02,0.1886,C0505,A0048,3.091951131294534,-1.66812690878278,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5396148503131117,-1.9885919097427007,-1.0906377908835228,0.12851205846966818
C0460_A0205,295.15,0.06,0.1304,C0460,A0205,-2.8134107167600364,-2.0371486294895846,,[n-]1ccnn1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.481802904270399,-2.930779963699988,-2.03282584484081,0.44465427478081443
C0505_A0015,292.35,10.5,0.126,C0505,A0015,2.3513752571634776,-2.071473372030659,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7443823992745986,-2.1933594587041876,-1.2954053398450096,0.32709097275606025
C0460_A0020,333.2,53.1,0.3098,C0460,A0020,3.972176928247893,-1.1718283509993688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1546041562165672,-1.6035812156461562,-0.7056270967869782,0.017224194782801572
C0190_A0071,322.6,24.84,0.4261,C0190,A0071,3.212455257065278,-0.8530812184762707,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9634071357196785,-1.4123841951492675,-0.5144300762900895,0.11032591724340779
C1549_A0024,333.27,456.17,0.534,C1549,A0024,6.12286554705666,-0.6273594400219421,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6496670186285503,-1.0986440780581392,-0.20068995919896127,0.022307578606608147
C0190_A0048,280.9,22.2,0.5505,C0190,A0048,3.100092288878234,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6631862961030976,-1.1121633555326866,-0.21420923667350866,0.0662579732836952
C0460_A0056,323.15,732.2,0.585,C0460,A0056,6.596053700686136,-0.5361434317502807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6098480992129641,-1.058825158642553,-0.16087103978337514,0.07370466746268345
C0190_A0048,313.3,97.92,0.7478,C0190,A0048,4.584150818764016,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31571307591902054,-0.7646901353486095,0.13326398351056845,0.025093359479896937
C0505_A0048,333.3,25.08,0.3109,C0505,A0048,3.22207071576472,-1.168283961917429,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1114823307276165,-1.5604593901572055,-0.6625052712980275,0.05680163118981252
C0505_A0020,354.25,125.0,0.458,C0505,A0020,4.8283137373023015,-0.780886094867952,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7828922823103474,-1.2318693417399365,-0.33391522288075837,0.002006187442395335
C0505_A0011,298.15,9.0,0.147,C0505,A0011,2.19722457733622,-1.9173226922034008,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9035734953065166,-2.352550554736106,-1.4545964358769277,0.013749196896884142
C1119_A0182,295.15,0.05,0.2806,C1119,A0182,-2.995732273553991,-1.2708251113137763,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3455794966117227,-1.7945565560413117,-0.8966024371821337,0.07475438529794642
C0505_A0055,313.15,20.2,0.325,C0505,A0055,3.005682604407159,-1.1239300966523995,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.285704604238298,-1.734681663667887,-0.836727544808709,0.1617745075858985
C0449_A0024,303.0,0.44,0.034,C0449,A0024,-0.8209805520698302,-3.381394754365976,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.324019916870961,-4.772996976300551,-3.8750428574413722,0.9426251625049851
C0190_A0020,327.91,335.4,0.653,C0190,A0020,5.815323849389109,-0.4261781497057059,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4322565961393256,-0.8812336555689146,0.016720463290263388,0.006078446433619711
C0460_A0048,383.15,131.36,0.519,C0460,A0048,4.877941645704119,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.685043653889384,-1.134020713318973,-0.23606659445979505,0.029192258073135635
