solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0734_A0048,313.15,13.89,0.2708,C0734,A0048,2.6311691567662523,-1.3063747379440172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5839009,-2.4914422,-0.6763598,0.2775261905532973
C0734_A0048,313.15,17.16,0.3132,C0734,A0048,2.8425810940598164,-1.160913314865489,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4051902,-2.3127313,-0.49764907,0.24427691455040446
C0734_A0048,323.15,2.57,0.043,C0734,A0048,0.9439058989071284,-3.146555163288575,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.065219,-3.9727602,-2.1576777,0.08133623781250066
C0734_A0048,323.15,4.68,0.093,C0734,A0048,1.5432981099295553,-2.375155785828881,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.555229,-3.46277,-1.6476878,0.18007316276425867
C0734_A0048,323.15,8.9,0.1564,C0734,A0048,2.186051276738094,-1.8553384508709263,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2002256,-3.1077666,-1.2926844,0.3448871407886196
C0734_A0048,323.15,10.95,0.1928,C0734,A0048,2.3933394562625097,-1.6461018968056915,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9168044,-2.8243456,-1.0092633,0.270702536063266
C0734_A0048,323.15,14.73,0.238,C0734,A0048,2.689886230474539,-1.4354846053106625,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8323069,-2.7398481,-0.9247657,0.39682225656677894
C0734_A0048,323.15,16.92,0.2689,C0734,A0048,2.828496354178077,-1.313415715707318,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6577941,-2.5653353,-0.75025296,0.3443784022202332
C0734_A0048,333.15,1.96,0.0305,C0734,A0048,0.6729444732424258,-3.4900285953687717,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.55287,-4.460411,-2.645329,0.06284143980273704
C0734_A0048,333.15,6.23,0.0968,C0734,A0048,1.8293763327993615,-2.3351082846996056,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3447716,-3.2523127,-1.4372305,0.009663338911844566
C0734_A0048,333.15,8.93,0.1359,C0734,A0048,2.189416394888408,-1.995835957825039,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.179387,-3.0869284,-1.2718459,0.18355113476529294
C0734_A0048,333.15,12.0,0.1752,C0734,A0048,2.4849066497880004,-1.741827100479846,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.778216,-2.6857572,-0.87067485,0.03638890389179705
C0734_A0048,333.15,15.88,0.2265,C0734,A0048,2.7650604558189897,-1.4850103340590484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6665139,-2.5740552,-0.75897276,0.1815035857712739
C0734_A0048,333.15,17.19,0.2463,C0734,A0048,2.844327819394758,-1.401204973855645,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5149592,-2.4225004,-0.60741806,0.11375424226221398
C1555_A0048,313.15,2.11,0.0568,C1555,A0048,0.7466879474879751,-2.8682189532550315,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.152098,-4.059639,-2.244557,0.2838789871899148
C1555_A0048,313.15,4.78,0.1176,C1555,A0048,1.5644405465033646,-2.1404662435176105,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.531102,-3.438643,-1.6235608,0.39063569854476743
C1555_A0048,313.15,7.85,0.1717,C1555,A0048,2.060513531794317,-1.762006511078707,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2479036,-3.1554446,-1.3403624,0.48589707435525287
C1555_A0048,313.15,11.16,0.2455,C1555,A0048,2.412335956953165,-1.404458331747562,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.718802,-2.6263433,-0.8112608,0.31434364350268207
C1555_A0048,313.15,14.6,0.2937,C1555,A0048,2.681021528714291,-1.2251964407775626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5944185,-2.5019598,-0.68687737,0.36922208491823816
C1555_A0048,313.15,17.13,0.3364,C1555,A0048,2.8408313123360287,-1.089454350883344,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4051902,-2.3127313,-0.49764907,0.3157358785325495
C1555_A0048,323.15,1.91,0.0422,C1555,A0048,0.6471032420585384,-3.165335057940171,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2576337,-4.165175,-2.3500924,0.09229862812550271
C1555_A0048,323.15,6.74,0.1292,C1555,A0048,1.908059924924216,-2.0463936876336355,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.343356,-3.250897,-1.4358147,0.2969622064551096
C1555_A0048,323.15,8.34,0.1648,C1555,A0048,2.1210632163706555,-1.8030226615067655,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2324429,-3.1399841,-1.3249017,0.42942019432819545
C1555_A0048,323.15,11.24,0.2125,C1555,A0048,2.419478844465545,-1.5488132906176657,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.935766,-2.843307,-1.0282248,0.38695269105652863
C1555_A0048,323.15,15.99,0.2838,C1555,A0048,2.771963526845863,-1.2594855142561947,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7074476,-2.6149888,-0.7999065,0.4479621337922062
C1555_A0048,323.15,17.6,0.3054,C1555,A0048,2.8678989020441064,-1.186132886197605,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5417991,-2.4493403,-0.6342579,0.3556661822533227
C1555_A0048,333.15,2.01,0.0376,C1555,A0048,0.6981347220709843,-3.280751228586288,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3406549,-4.248196,-2.4331136,0.05990362141981542
C1555_A0048,333.15,5.59,0.0967,C1555,A0048,1.7209792871670078,-2.3361418765228885,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3434033,-3.2509446,-1.4358622,0.007261462863097812
C1555_A0048,333.15,8.58,0.1467,C1555,A0048,2.149433913499871,-1.919365593833201,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1860845,-3.0936255,-1.2785434,0.266718915062673
C1555_A0048,333.15,10.89,0.1906,C1555,A0048,2.387844936944869,-1.6575782877620353,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.873388,-2.780929,-0.9658469,0.21580976422465903
C1555_A0048,333.15,15.34,0.2485,C1555,A0048,2.73046379593911,-1.3923124334454535,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7924922,-2.7000332,-0.884951,0.40017971781492245
C1555_A0048,333.15,17.0,0.2691,C1555,A0048,2.833213344056216,-1.312672221249277,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6168604,-2.5244017,-0.70931923,0.3041881684601957
C1119_A0204,295.15,0.26,0.0186,C1119,A0204,-1.3470736479666092,-3.9845936982629815,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3051856,-2.2127266,-0.3976444,2.6794081418512383
C1119_A0204,295.15,0.49,0.031,C1119,A0204,-0.7133498878774648,-3.473768074496991,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3380567,-2.2455978,-0.43051553,2.1357113909566467
C1119_A0204,295.15,0.66,0.0394,C1119,A0204,-0.4155154439616658,-3.233989462678249,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2954214,-2.2029624,-0.3878802,1.938568100755031
C1119_A0204,295.15,0.89,0.053,C1119,A0204,-0.1165338162559515,-2.9374633654300157,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7316025,-1.6391437,0.17593867,2.205860875481743
C1119_A0204,295.15,1.1,0.061,C1119,A0204,0.0953101798043249,-2.796881414808826,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1267167,-2.034258,-0.21917558,1.670164681830005
C1119_A0204,295.15,1.3,0.0724,C1119,A0204,0.262364264467491,-2.6255489795904663,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98601305,-1.8935542,-0.0784719,1.639535924742749
C1119_A0204,295.15,1.51,0.0842,C1119,A0204,0.412109650826833,-2.474560357733856,,[O-]c1ccc(cc1)[N+](=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.163041,-2.0705822,-0.25549984,1.3115193621360168
C1119_A0109,295.15,0.01,0.0826,C1119,A0109,-4.605170185988091,-2.4937455984552046,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7292659,-2.636807,-0.8217248,0.764479670186772
C1119_A0109,295.15,0.02,0.115,C1119,A0109,-3.912023005428146,-2.162823150618887,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7292659,-2.636807,-0.8217248,0.43355722235045446
C1119_A0109,295.15,0.02,0.1525,C1119,A0109,-3.912023005428146,-1.8805906829346708,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7292659,-2.636807,-0.8217248,0.15132475466623818
C1119_A0109,295.15,0.03,0.187,C1119,A0109,-3.506557897319982,-1.6766466621275504,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3662966,-2.2738378,-0.4587555,0.3103500131483634
C1119_A0109,295.15,0.05,0.2481,C1119,A0109,-2.995732273553991,-1.3939233882843818,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.431308,-2.338849,-0.5237669,0.03738464279777154
C1119_A0109,295.15,0.07,0.2647,C1119,A0109,-2.659260036932778,-1.3291581697490815,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.431308,-2.338849,-0.5237669,0.1021498613330718
C1119_A0109,295.15,0.08,0.2857,C1119,A0109,-2.525728644308256,-1.2528129697454096,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4621096,-2.3696508,-0.5545684,0.20929659598945372
C1119_A0109,295.15,0.11,0.3151,C1119,A0109,-2.2072749131897207,-1.1548652302189082,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3070095,-2.2145505,-0.3994683,0.15214422832296193
C1119_A0109,295.15,0.14,0.3421,C1119,A0109,-1.9661128563728327,-1.072652186998578,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3070095,-2.2145505,-0.3994683,0.23435727154329222
C1119_A0109,295.15,0.18,0.3631,C1119,A0109,-1.7147984280919266,-1.013077000561847,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0368389,-1.94438,-0.12929773,0.02376188856016226
C1119_A0109,295.15,0.25,0.3865,C1119,A0109,-1.3862943611198906,-0.9506234109546604,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3051856,-2.2127266,-0.3976444,0.35456214545708276
C1119_A0109,295.15,0.39,0.4118,C1119,A0109,-0.941608539858445,-0.8872174843884479,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0159934,-1.9235345,-0.1084522,0.12877587231626397
C1119_A0109,295.15,0.52,0.422,C1119,A0109,-0.6539264674066639,-0.8627499649461253,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3525287,-2.2600698,-0.44498754,0.48977872634568376
C1119_A0109,295.15,0.55,0.4286,C1119,A0109,-0.5978370007556204,-0.8472311959426605,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3525287,-2.2600698,-0.44498754,0.5052974953491486
C1119_A0109,295.15,0.67,0.4505,C1119,A0109,-0.4004775665971252,-0.7973972019337444,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2954214,-2.2029624,-0.3878802,0.49802415998947336
C1119_A0109,295.15,0.76,0.4565,C1119,A0109,-0.2744368457017603,-0.7841665789471138,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9794925,-1.8870337,-0.07195133,0.19532590657611004
C1119_A0109,295.15,0.98,0.4709,C1119,A0109,-0.0202027073175194,-0.7531095217326282,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0977112,-2.0052524,-0.19017005,0.34460168374985467
C1119_A0109,295.15,1.09,0.4792,C1119,A0109,0.0861776962410524,-0.7356372321808974,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1267167,-2.034258,-0.21917558,0.3910795007979234
C1119_A0198,299.0,10.21,0.314,C1119,A0198,2.3233676321765744,-1.1583622930738835,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5876259,-2.495167,-0.6800847,0.4292635680940242
C1119_A0198,299.0,14.32,0.398,C1119,A0198,2.6616571615325,-0.9213032736976992,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2979624,-2.2055035,-0.39042127,0.37665915344158307
C1119_A0198,299.0,20.14,0.5,C1119,A0198,3.0027078872904163,-0.6931471805599453,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9986874,-1.9062285,-0.09114623,0.30554020595281106
C1119_A0198,298.0,28.29,0.595,C1119,A0198,3.342508385313476,-0.5191938734365074,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8927323,-1.8002734,0.014808834,0.3735384487795266
C1119_A0198,314.0,11.29,0.289,C1119,A0198,2.4239173781615704,-1.241328590869705,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.678698,-2.586239,-0.7711568,0.43736935281773404
C1119_A0198,314.0,15.95,0.366,C1119,A0198,2.769458829230853,-1.0051219455807707,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4610566,-2.3685977,-0.55351543,0.4559346444994905
C1119_A0198,314.0,22.62,0.463,C1119,A0198,3.1188344706879745,-0.770028224895903,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.169758,-2.077299,-0.2622168,0.39972973733096473
C1119_A0198,313.0,31.85,0.562,C1119,A0198,3.4610373820181723,-0.5762534290884459,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0441968,-1.951738,-0.13665569,0.46794341501250625
C1119_A0198,324.0,11.96,0.276,C1119,A0198,2.481567748522486,-1.287354413264987,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9028344,-2.8103757,-0.99529326,0.615480002170804
C1119_A0198,324.0,16.87,0.353,C1119,A0198,2.825536896557877,-1.0412872220488405,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6076887,-2.5152297,-0.7001475,0.5664014433411741
C1119_A0198,323.0,24.03,0.446,C1119,A0198,3.1793030497483774,-0.807436326962073,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3791491,-2.2866902,-0.47160792,0.5717127523607419
C1119_A0198,323.0,34.02,0.544,C1119,A0198,3.526948586967716,-0.6088060321261943,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0563838,-1.963925,-0.14884269,0.4475778160641133
C1199_A0198,314.0,12.53,0.266,C1199,A0198,2.528125768907977,-1.324258970200438,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5630044,-2.4705455,-0.6554632,0.23874540430365143
C1199_A0198,314.0,16.8,0.33,C1199,A0198,2.8213788864092133,-1.1086626245216111,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3938543,-2.3013954,-0.4863131,0.28519163592303
C1199_A0198,314.0,25.84,0.427,C1199,A0198,3.2519236789144013,-0.8509712657535126,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1534203,-2.0609615,-0.24587917,0.30244906334042054
C1199_A0198,314.0,32.51,0.495,C1199,A0198,3.481547734315814,-0.7031975164134467,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91834885,-1.8258901,-0.010807693,0.21515133240628592
C1199_A0198,323.0,13.27,0.255,C1199,A0198,2.585505848344116,-1.3664917338237108,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7873095,-2.6948507,-0.8797684,0.42081779357344495
C1199_A0198,323.0,17.86,0.317,C1199,A0198,2.882563575448353,-1.1488535051048565,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5244536,-2.431995,-0.6169125,0.37560013487927435
C1199_A0198,324.0,27.48,0.414,C1199,A0198,3.3134584673541485,-0.8818893051568227,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3012604,-2.2088015,-0.3937192,0.41937104697788186
C1199_A0198,325.0,34.92,0.476,C1199,A0198,3.5530597309714014,-0.7423374247507171,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9683595,-1.8759006,-0.060818315,0.22602204561671457
C1199_A0198,334.0,14.1,0.242,C1199,A0198,2.6461747973841225,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8516161,-2.7591572,-0.944075,0.4327985913548471
C1199_A0198,333.0,19.02,0.304,C1199,A0198,2.9454910571172443,-1.1907275775759154,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6466342,-2.5541754,-0.73909307,0.4559066435010499
C1199_A0198,333.0,29.17,0.401,C1199,A0198,3.37314078387963,-0.9137938516755678,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3775742,-2.2851152,-0.47003305,0.46378035372299176
C1199_A0198,334.0,36.95,0.463,C1199,A0198,3.609565647394211,-0.770028224895903,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.020947,-1.9284881,-0.11340582,0.25091875462680213
C0290_A0048,298.15,1.0,0.032,C0290,A0048,0.0,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6884174,-4.5959587,-2.7808762,0.24639805850997254
C0290_A0048,298.15,5.0,0.149,C0290,A0048,1.6094379124341005,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1788588,-3.0864,-1.2713176,0.2750497839823649
C0290_A0048,298.15,10.0,0.269,C0290,A0048,2.302585092994046,-1.313043899380298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6694409,-2.576982,-0.7618997,0.3563969661363646
C0290_A0048,298.15,15.0,0.361,C0290,A0048,2.70805020110221,-1.018877320649256,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4398205,-2.3473616,-0.5322794,0.42094320738113944
C0290_A0048,298.15,20.0,0.428,C0290,A0048,2.995732273553991,-0.8486320834003402,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0359192,-1.9434603,-0.12837803,0.18728710605278476
C0290_A0048,308.15,1.0,0.028,C0290,A0048,0.0,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3869135,-4.2944546,-2.4793725,0.18863723082780703
C0290_A0048,308.15,5.0,0.133,C0290,A0048,1.6094379124341005,-2.017406150760383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.104699,-3.01224,-1.1971577,0.08729274564769796
C0290_A0048,308.15,10.0,0.24,C0290,A0048,2.302585092994046,-1.4271163556401458,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6898361,-2.5973773,-0.782295,0.26271978880718083
C0290_A0048,308.15,15.0,0.326,C0290,A0048,2.70805020110221,-1.1208578976154293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.531684,-2.4392252,-0.6241429,0.4108261434078251
C0290_A0048,308.15,20.0,0.389,C0290,A0048,2.995732273553991,-0.9441759353636908,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.222361,-2.1299021,-0.3148198,0.2781850332260919
C0290_A0048,323.15,1.0,0.025,C0290,A0048,0.0,-3.688879454113936,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2725658,-4.180107,-2.3650246,0.4163136124391311
C0290_A0048,323.15,5.0,0.11,C0290,A0048,1.6094379124341005,-2.2072749131897207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.44846,-3.3560014,-1.540919,0.24118518889157814
C0290_A0048,323.15,10.0,0.199,C0290,A0048,2.302585092994046,-1.6144504542576446,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0835824,-2.9911237,-1.1760412,0.4691319470179902
C0290_A0048,323.15,15.0,0.277,C0290,A0048,2.70805020110221,-1.2837377727947985,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8168719,-2.724413,-0.9093307,0.5331341086901868
C0290_A0048,323.15,20.0,0.34,C0290,A0048,2.995732273553991,-1.0788096613719298,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4565176,-2.3640587,-0.5489764,0.3777079157993959
C1541_A0048,313.15,0.1,0.0024,C1541,A0048,-2.302585092994045,-6.032286541628237,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.271109,-5.1786504,-3.3635678,1.7611774374717433
C1541_A0048,313.15,0.5,0.0109,C1541,A0048,-0.6931471805599453,-4.518992489747039,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.8703685,-5.7779098,-3.9628272,0.3513759909353338
C1541_A0048,313.15,1.0,0.0212,C1541,A0048,0.0,-3.8537540973041695,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8643553,-4.7718964,-2.9568143,0.010601228394683027
C1541_A0048,313.15,2.0,0.0431,C1541,A0048,0.6931471805599453,-3.144232281872435,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.152098,-4.059639,-2.244557,0.007865658572511425
