solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1098_A0048,298.15,0.15,0.32,C1098,A0048,-1.8971199848858813,-1.1394342831883648,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0831225895269654,-3.5556355496680623,-0.6106096293858685,0.9436883063386006
C1098_A0048,298.15,0.17,0.352,C1098,A0048,-1.7719568419318752,-1.04412410338404,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0831225895269654,-3.5556355496680623,-0.6106096293858685,1.0389984861429253
C1098_A0048,298.15,0.19,0.382,C1098,A0048,-1.6607312068216509,-0.962334670375562,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1616532245347817,-4.634166184675879,-1.6891402643936848,2.1993185541592197
C1098_A0048,313.15,0.01,0.011,C1098,A0048,-4.605170185988091,-4.509860006183766,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.439751022705288,-5.912263982846385,-2.9672380625641908,0.07010898347847849
C1098_A0048,313.15,0.01,0.021,C1098,A0048,-4.605170185988091,-3.863232841258714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.439751022705288,-5.912263982846385,-2.9672380625641908,0.5765181814465739
C1098_A0048,313.15,0.02,0.042,C1098,A0048,-3.912023005428146,-3.170085660698769,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.439751022705288,-5.912263982846385,-2.9672380625641908,1.2696653620065188
C1098_A0048,313.15,0.03,0.063,C1098,A0048,-3.506557897319982,-2.764620552590604,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.519304817287402,-3.991817777428499,-1.0467918571463053,0.2453157353032016
C1098_A0048,313.15,0.05,0.1,C1098,A0048,-2.995732273553991,-2.302585092994045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8238917737925022,-4.296404733933599,-1.3513788136514053,0.5213066807984572
C1098_A0048,313.15,0.07,0.136,C1098,A0048,-2.659260036932778,-1.995100393246085,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1026307967111575,-3.5751437568522544,-0.6301178365700606,0.10753040346507259
C1098_A0048,313.15,0.1,0.185,C1098,A0048,-2.302585092994045,-1.6873994539038122,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3233489191435583,-2.7958618792846552,0.14916404099753855,0.36405053476025384
C1098_A0048,313.15,0.12,0.216,C1098,A0048,-2.120263536200091,-1.5324768712979722,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3191175589101893,-2.791630519051286,0.15339540123090756,0.21335931238778283
C1098_A0048,313.15,0.15,0.259,C1098,A0048,-1.8971199848858813,-1.3509272172825992,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3368514477948903,-2.809364407935987,0.1356615123462066,0.014075769487708945
C1098_A0048,313.15,0.17,0.286,C1098,A0048,-1.7719568419318752,-1.2517634681622845,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3368514477948903,-2.809364407935987,0.1356615123462066,0.08508797963260584
C1098_A0048,313.15,0.19,0.311,C1098,A0048,-1.6607312068216509,-1.1679623668029029,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.097964317708295,-3.570477277849392,-0.625451357567198,0.9300019509053921
C1098_A0048,343.15,0.01,0.006,C1098,A0048,-4.605170185988091,-5.115995809754082,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.335835572172912,-5.8083485323140085,-2.863322612031815,0.7801602375811703
C1098_A0048,343.15,0.01,0.013,C1098,A0048,-4.605170185988091,-4.3428059215206005,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.335835572172912,-5.8083485323140085,-2.863322612031815,0.006970349347688476
C1098_A0048,343.15,0.02,0.028,C1098,A0048,-3.912023005428146,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.335835572172912,-5.8083485323140085,-2.863322612031815,0.760284803365979
C1098_A0048,343.15,0.03,0.04,C1098,A0048,-3.506557897319982,-3.218875824868201,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8873345787299947,-4.359847538871092,-1.4148216185888978,0.33154124613820635
C1098_A0048,343.15,0.05,0.066,C1098,A0048,-2.995732273553991,-2.718100536955712,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.836711953466037,-4.3092249136071334,-1.36419899332494,0.11861141651032492
C1098_A0048,343.15,0.07,0.09,C1098,A0048,-2.659260036932778,-2.407945608651872,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.696476237698306,-4.168989197839403,-1.2239632775572091,0.28853062904643423
C1098_A0048,343.15,0.1,0.125,C1098,A0048,-2.302585092994045,-2.079441541679836,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3702099118660254,-3.8427228720071223,-0.8976969517249285,0.2907683701861892
C1098_A0048,343.15,0.12,0.144,C1098,A0048,-2.120263536200091,-1.9379419794061368,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7935666055276145,-3.2660795656687114,-0.3210536453865176,0.14437537387852228
C1098_A0048,343.15,0.15,0.173,C1098,A0048,-1.8971199848858813,-1.7544636844843582,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.587346203136289,-3.0598591632773857,-0.11483324299519215,0.16711748134806914
C1098_A0048,343.15,0.17,0.193,C1098,A0048,-1.7719568419318752,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.587346203136289,-3.0598591632773857,-0.11483324299519215,0.05771888694096239
C1098_A0048,343.15,0.19,0.211,C1098,A0048,-1.6607312068216509,-1.5558971455060706,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2353019613707352,-3.707814921511832,-0.7627890012296383,0.6794048158646646
C1553_A0048,313.15,2.09,0.0486,C1553,A0048,0.7371640659767196,-3.024131748075689,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0598734555720513,-4.532386415713148,-1.5873604954309544,0.035741707496362185
C1553_A0048,313.15,5.0,0.1207,C1553,A0048,1.6094379124341005,-2.114447150878651,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0279898794407965,-3.5005028395818933,-0.5554769192996996,0.08645727143785464
C1553_A0048,313.15,8.06,0.1784,C1553,A0048,2.086913556518537,-1.723727058836228,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6283936816273192,-3.1009066417684163,-0.15588072148622234,0.09533337720890867
C1553_A0048,313.15,11.06,0.2405,C1553,A0048,2.403334996094189,-1.4250351894363211,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4023455974856902,-2.874858557626787,0.07016736265540668,0.022689591950630916
C1553_A0048,313.15,14.11,0.2806,C1553,A0048,2.646883765864722,-1.2708251113137763,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2173661366328614,-2.689879096773958,0.2551468235082355,0.05345897468091487
C1553_A0048,313.15,17.11,0.326,C1553,A0048,2.839663087904102,-1.1208578976154293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0812162688861406,-2.5537292290272378,0.39129669125495625,0.03964162872928867
C1553_A0048,323.15,2.09,0.0442,C1553,A0048,0.7371640659767196,-3.1190304898984844,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0712193683255684,-4.543732328466666,-1.5987064081844715,0.047811121572916004
C1553_A0048,323.15,4.99,0.0999,C1553,A0048,1.6074359097634274,-2.303585593327629,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3637160642610717,-3.8362290244021686,-0.8912031041199748,0.060130470933442925
C1553_A0048,323.15,8.14,0.1513,C1553,A0048,2.096790180014449,-1.888490658187827,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7532947122414237,-3.225807672382521,-0.28078175210032685,0.13519594594640316
C1553_A0048,323.15,11.02,0.2026,C1553,A0048,2.3997118037247684,-1.596521687167554,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5057073316677634,-2.97822029180886,-0.03319437152666649,0.09081435549979067
C1553_A0048,323.15,14.02,0.2467,C1553,A0048,2.640484881606444,-1.399582255446826,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3616249925156583,-2.8341379526567554,0.11088796762543862,0.037957262931167746
C1553_A0048,323.15,17.08,0.2813,C1553,A0048,2.837908188360424,-1.268333563486326,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2032636404560364,-2.6757766005971333,0.2692493196850605,0.06506992303028958
C1553_A0048,333.15,2.03,0.0313,C1553,A0048,0.7080357930536959,-3.4641371814360293,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1453918855354153,-4.617904845676512,-1.6728789253943184,0.31874529590061407
C1553_A0048,333.15,5.01,0.0881,C1553,A0048,1.6114359150967734,-2.4292827460400037,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.325026041614152,-3.797539001755249,-0.852513081473055,0.10425670442585178
C1553_A0048,333.15,7.99,0.1361,C1553,A0048,2.0781907597781832,-1.9943653693247168,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9259711395787595,-3.398484099719856,-0.45345817943766265,0.06839422974595721
C1553_A0048,333.15,11.0,0.1875,C1553,A0048,2.3978952727983707,-1.6739764335716716,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.59397784413835,-3.066490804279447,-0.12146488399725319,0.0799985894333215
C1553_A0048,333.15,14.05,0.2311,C1553,A0048,2.642622395779755,-1.464904761701802,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4323405495971357,-2.9048535097382326,0.040172410543961146,0.03256421210466631
C0535_A0048,313.15,2.19,0.0611,C0535,A0048,0.7839015438284094,-2.7952434128045875,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0598734555720513,-4.532386415713148,-1.5873604954309544,0.2646300427674637
C0535_A0048,313.15,5.16,0.1321,C0535,A0048,1.6409365794934714,-2.024196067453857,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.022425116806262,-3.494938076947359,-0.5499121566651652,0.0017709506475949155
C0535_A0048,313.15,8.09,0.2052,C0535,A0048,2.0906287310704004,-1.5837701656855223,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6283936816273192,-3.1009066417684163,-0.15588072148622234,0.04462351594179692
C0535_A0048,313.15,11.64,0.2809,C0535,A0048,2.454447442303292,-1.2697565448719392,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4023455974856902,-2.874858557626787,0.07016736265540668,0.13258905261375098
C0535_A0048,313.15,14.01,0.3391,C0535,A0048,2.639771360348916,-1.081460229850544,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2173661366328614,-2.689879096773958,0.2551468235082355,0.1359059067823174
C0535_A0048,313.15,17.02,0.3758,C0535,A0048,2.834389123145228,-0.978698192002772,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0812162688861406,-2.5537292290272378,0.39129669125495625,0.10251807688336867
C0535_A0048,323.15,2.29,0.0492,C0535,A0048,0.8285518175661483,-3.0118616554838744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0712193683255684,-4.543732328466666,-1.5987064081844715,0.059357712841694
C0535_A0048,323.15,5.52,0.1213,C0535,A0048,1.7083778602890038,-2.1094884630321324,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1581410490482513,-3.630654009189348,-0.6856280889071544,0.04865258601611888
C0535_A0048,323.15,9.85,0.1958,C0535,A0048,2.2874714551839976,-1.630661548885727,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7542921996907288,-3.2268051598318257,-0.2817792395496319,0.1236306508050018
C0535_A0048,323.15,12.47,0.2428,C0535,A0048,2.523325759691945,-1.415517219796794,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4413025953472982,-2.9138155554883953,0.031210364793798684,0.025785375550504197
C0535_A0048,323.15,14.88,0.2942,C0535,A0048,2.700018029404946,-1.2234954708147998,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3352005509545333,-2.8077135110956304,0.13731240918656362,0.11170508013973346
C0535_A0048,323.15,17.38,0.3387,C0535,A0048,2.8553201198372458,-1.082640519158411,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2032636404560364,-2.6757766005971333,0.2692493196850605,0.12062312129762542
C0535_A0048,333.15,2.13,0.0427,C0535,A0048,0.7561219797213337,-3.1535563587475584,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1453918855354153,-4.617904845676512,-1.6728789253943184,0.008164473212143086
C0535_A0048,333.15,5.07,0.0993,C0535,A0048,1.623340817603092,-2.3096097079310103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.325026041614152,-3.797539001755249,-0.852513081473055,0.015416333683141659
C0535_A0048,333.15,7.59,0.1465,C0535,A0048,2.0268315914075385,-1.9207298505250152,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9504447512764695,-3.4229577114175664,-0.47793179113537265,0.029714900751454332
C0535_A0048,333.15,11.21,0.2129,C0535,A0048,2.4168062370840686,-1.5469327070827033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.59397784413835,-3.066490804279447,-0.12146488399725319,0.047045137055646835
C0535_A0048,333.15,14.89,0.2586,C0535,A0048,2.700689846695917,-1.35247281264438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.426413647799081,-2.8989266079401776,0.04609931234201592,0.07394083515470107
C0535_A0048,333.15,17.15,0.296,C0535,A0048,2.8419981736119486,-1.2173958246580767,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3003425282535865,-2.7728554883946837,0.17217043188751036,0.08294670359550982
C0460_A0015,303.15,13.0,0.169,C0460,A0015,2.5649493574615367,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5678013361991727,-3.0403142963402696,-0.09528837605807583,0.21005522785989084
C0460_A0015,313.15,16.8,0.169,C0460,A0015,2.8213788864092133,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6850226075647226,-3.1575355677058194,-0.21250964742362566,0.09283395649434101
C0460_A0015,323.15,19.8,0.169,C0460,A0015,2.9856819377004897,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.690740538175678,-3.1632534983167746,-0.21822757803458104,0.08711602588338563
C0460_A0015,333.15,24.0,0.169,C0460,A0015,3.1780538303479458,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7418028684780622,-3.214315828619159,-0.2692899083369653,0.036053695581001355
C0460_A0015,343.15,28.5,0.169,C0460,A0015,3.349904087274605,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7330691625328365,-3.2055821226739334,-0.2605562023917396,0.044787401526227066
C0460_A0015,353.15,33.7,0.169,C0460,A0015,3.517497837358316,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6991328685743063,-3.1716458287154032,-0.22661990843320945,0.07872369548475722
C0460_A0015,363.15,38.9,0.169,C0460,A0015,3.6609942506244,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.714906800483768,-3.1874197606248647,-0.24239384034267109,0.06294976357529558
C0460_A0015,373.15,44.7,0.169,C0460,A0015,3.7999735016195233,-1.7778565640590636,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6307169026611463,-3.103229862802243,-0.15820394252004943,0.14713966139791723
C0460_A0015,303.15,30.4,0.251,C0460,A0015,3.414442608412176,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2781200524653724,-2.7506330126064693,0.19439290767572448,0.1041822873849807
C0460_A0015,313.15,38.0,0.251,C0460,A0015,3.6375861597263857,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2271019094145081,-2.699614869555605,0.24541105072658875,0.15520043043584497
C0460_A0015,323.15,46.3,0.251,C0460,A0015,3.835141961092188,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2198127784114317,-2.6923257385525288,0.25270018172966524,0.16248956143892146
C0460_A0015,333.15,55.4,0.251,C0460,A0015,4.014579593753238,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2437664350481916,-2.7162793951892885,0.22874652509290527,0.1385359048021615
C0460_A0015,343.15,67.2,0.251,C0460,A0015,4.207673247529104,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1946349303028063,-2.6671478904439034,0.2778780298382906,0.1876674095475468
C0460_A0015,353.15,78.4,0.251,C0460,A0015,4.361823927356363,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2180654170454936,-2.6905783771865908,0.25444754309560325,0.16423692280485946
C0460_A0015,363.15,89.2,0.251,C0460,A0015,4.490881039585964,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1778201205814314,-2.650333080722528,0.2946928395596655,0.20448221926892174
C0460_A0015,373.15,102.6,0.251,C0460,A0015,4.630837932736669,-1.3823023398503531,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0980697491191818,-2.570582709260279,0.37444321102191513,0.28423259073117135
C0460_A0015,303.15,40.4,0.318,C0460,A0015,3.698829784967105,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1464278313878398,-2.618940791528937,0.3260851287532571,0.0007239351858798759
C0460_A0015,313.15,51.6,0.318,C0460,A0015,3.943521672487517,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.105301306725918,-2.5778142668670148,0.3672116534151788,0.040402589476041806
C0460_A0015,323.15,62.5,0.318,C0460,A0015,4.135166556742356,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0583045578483843,-2.5308175179894814,0.4142084022927126,0.0873993383535756
C0460_A0015,333.15,75.0,0.318,C0460,A0015,4.31748811353631,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.052437578095819,-2.524950538236916,0.42007538204527783,0.09326631810614083
C0460_A0015,343.15,89.0,0.318,C0460,A0015,4.48863636973214,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0059144584890658,-2.4784274186301625,0.4665985016520311,0.1397894377128941
C0460_A0015,353.15,110.4,0.318,C0460,A0015,4.704110133842995,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0353137081371335,-2.5078266682782306,0.43719925200396337,0.11039018806482637
C0460_A0015,363.15,122.7,0.318,C0460,A0015,4.809742351716865,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0352946723857925,-2.507807632526889,0.43721828775530436,0.11040922381616736
C0460_A0015,373.15,142.3,0.318,C0460,A0015,4.957937505095806,-1.14570389620196,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9904971845220361,-2.4630101446631327,0.48201577561906084,0.15520671167992384
C0460_A0015,303.15,57.0,0.364,C0460,A0015,4.04305126783455,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9786726861730451,-2.451185646314142,0.49384027396805175,0.03192872517235135
C0460_A0015,313.15,79.4,0.364,C0460,A0015,4.37449836825309,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8565545781142861,-2.329067538255383,0.6159583820268107,0.15404683323111035
C0460_A0015,323.15,106.3,0.364,C0460,A0015,4.666265285347902,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8104631719603137,-2.2829761321014104,0.6620497881807832,0.2001382393850828
C0460_A0015,333.15,133.4,0.364,C0460,A0015,4.893352133481524,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8669915937031767,-2.3395045538442734,0.6055213664379202,0.1436098176422198
C0460_A0015,343.15,158.5,0.364,C0460,A0015,5.065754593317335,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8487545795866104,-2.321267539727707,0.6237583805544865,0.1618468317587861
C0460_A0015,353.15,182.7,0.364,C0460,A0015,5.207845463383961,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8921464698717144,-2.364659430012811,0.5803664902693825,0.11845494147368207
C0460_A0015,363.15,204.7,0.364,C0460,A0015,5.321545492667243,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8460595690890612,-2.318572529230158,0.6264533910520357,0.16454184225633528
C0460_A0015,373.15,228.6,0.364,C0460,A0015,5.43197375136071,-1.0106014113453965,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8144924124883228,-2.2870053726294195,0.6580205476527741,0.19610899885707367
C0460_A0015,303.15,94.4,0.41,C0460,A0015,4.547541073151455,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8439162576634506,-2.3164292178045476,0.6285967024776463,0.047681861620333055
