solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0190_A0048,298.15,1.0,0.032,C0190,A0048,0.0,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.345207822024795,-3.764926742469292,-2.9254889015802985,0.09681155415761511
C0515_A0048,313.15,144.0,0.857,C0515,A0048,4.969813299576001,-0.1543173603843572,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17638101996071376,-0.5960999404052104,0.2433379004837829,0.02206365957635656
C1119_A0056,304.0,8.24,0.218,C1119,A0056,2.10900034392138,-1.523260216193048,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4445058741980585,-1.8642247946425552,-1.0247869537535619,0.07875434199498943
C0505_A0011,283.15,10.5,0.221,C0505,A0011,2.3513752571634776,-1.509592577464384,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5174840742754552,-1.9372029947199518,-1.0977651538309585,0.007891496811071264
C0290_A0048,313.15,2.65,0.0836,C0290,A0048,0.9745596399981308,-2.481711758891481,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.445816894018424,-2.8655358144629206,-2.0260979735739273,0.03589486487305704
C1542_A0048,313.22,70.3,0.781,C1542,A0048,4.252771798816619,-0.247180129142451,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3813185055395714,-0.801037425984068,0.03840041490492524,0.13413837639712042
C0505_A0011,348.59,40.5,0.25,C0505,A0011,3.701301974112493,-1.3862943611198906,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3914316617977116,-1.8111505822422083,-0.971712741353215,0.005137300677821033
C0505_A0020,343.83,0.26,0.0079,C0505,A0020,-1.3470736479666092,-4.840892519509161,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.556322335999909,-5.976041256444406,-5.136603415555413,0.7154298164907482
C0190_A0071,333.13,0.5,0.0127,C0190,A0071,-0.6931471805599453,-4.366153285517592,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.699776979500536,-5.119495899945033,-4.280058059056039,0.33362369398294334
C0495_A0020,303.15,0.6,0.4709,C0495,A0020,-0.5108256237659907,-0.7531095217326282,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7421005767334621,-1.1618194971779587,-0.3223816562889654,0.01100894499916616
C0505_A0011,332.3,1.58,0.0168,C0505,A0011,0.4574248470388755,-4.086376392572924,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.263775368454593,-4.683494288899089,-3.8440564480100963,0.17739897588166897
C0290_A0048,343.15,11.62,0.2318,C0290,A0048,2.4527277514237653,-1.4618803480764857,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6083534511007125,-2.028072371545209,-1.1886345306562158,0.14647310302422678
C0505_A0020,307.55,44.0,0.3764,C0505,A0020,3.784189633918261,-0.9771028712709124,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8933785681820192,-1.3130974886265159,-0.47365964773752256,0.08372430308889323
C0190_A0020,342.88,243.4,0.602,C0190,A0020,5.494706180553427,-0.507497833673316,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47920176416027604,-0.8989206846047727,-0.05948284371577939,0.02829606951303998
C0449_A0024,303.0,1.85,0.116,C0449,A0024,0.6151856390902335,-2.1541650878757723,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.558047856597498,-2.9777667770419947,-2.1383289361530013,0.4038827687217257
C1098_A0048,298.15,0.01,0.028,C1098,A0048,-4.605170185988091,-3.575550768806933,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9890610833430618,-4.408780003787559,-3.569342162898565,0.41351031453612874
C1541_A0048,323.15,0.1,0.0023,C1541,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.271240320683865,-6.690959241128361,-5.851521400239369,0.1963941646368319
C0505_A0207,298.2,40.8,0.5039,C0505,A0207,3.708682081410116,-0.6853774432955846,,FC(C(C(C(C(C(S(=O)(=O)[O-])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8665613870008702,-1.2862803074453668,-0.4468424665563735,0.18118394370528557
C0505_A0020,298.05,1.0,0.019,C0505,A0020,0.0,-3.963316299815697,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5722519299804003,-3.991970850424897,-3.1525330095359037,0.3910643698352967
C0460_A0048,298.15,64.71,0.747,C0460,A0048,4.169915749069174,-0.2916900938493197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31868486733827595,-0.7384037877827726,0.10103405310622071,0.026994773488956236
C0290_A0020,309.16,34.52,0.4149,C0290,A0020,3.541538866215227,-0.8797177516433149,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0712958127329233,-1.49101473317742,-0.6515768922884266,0.1915780610896084
C0190_A0084,334.35,78.0,0.5626,C0190,A0084,4.356708826689592,-0.5751863829263806,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6864783968701542,-1.1061973173146509,-0.26675947642565756,0.11129201394377364
C0505_A0048,303.85,55.4,0.7208,C0505,A0048,4.014579593753238,-0.3273935726880089,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3780349233205106,-0.7977538437650072,0.04168399712398607,0.05064135063250169
C0505_A0020,323.15,0.5,0.006,C0505,A0020,-0.6931471805599453,-5.115995809754082,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.230486957337153,-5.65020587778165,-4.8107680368926555,0.11449114758307033
C0190_A0048,344.55,37.2,0.4079,C0190,A0048,3.616308761279101,-0.8967332326586244,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8761352924290031,-1.2958542128734998,-0.45641637198450646,0.020597940229621248
C0460_A0020,313.2,20.68,0.1376,C0460,A0020,3.0291670496402285,-1.9834043534828936,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.59531797420197,-2.0150368946464665,-1.1755990537574734,0.3880863792809235
C0460_A0048,314.05,77.0,0.6699,C0460,A0048,4.343805421853684,-0.4006268314679151,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4201888417978623,-0.839907762242359,-0.0004699213533656543,0.0195620103299472
C0505_A0048,400.63,75.93,0.3818,C0505,A0048,4.329811863225142,-0.96285836769049,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0935454661630442,-1.5132643866075408,-0.6738265457185475,0.1306870984725541
C1546_A0087,303.0,3.0,0.2927,C1546,A0087,1.0986122886681098,-1.2286070852842967,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4955156257163191,-1.9152345461608158,-1.0757967052718225,0.2669085404320224
C0958_A0054,342.45,62.5,0.1667,C0958,A0054,4.135166556742356,-1.7915594892253888,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3061970127235596,-1.7259159331680562,-0.8864780922790629,0.4853624765018292
C0290_A0084,303.85,38.0,0.5508,C0290,A0084,3.6375861597263857,-0.5963835121276374,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7892068583486923,-1.2089257787931889,-0.36948793790419565,0.1928233462210549
C0460_A0091,333.15,0.41,0.0042,C0460,A0091,-0.8915981192837836,-5.472670753692815,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.356697930706244,-4.77641685115074,-3.9369790102617475,1.1159728229865706
C0505_A0011,323.15,6.99,0.08,C0505,A0011,1.944480556245719,-2.525728644308256,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.525293510972165,-2.9450124314166617,-2.1055745905276684,0.00043513333609102034
C0505_A0048,353.15,108.49,0.5852,C0505,A0048,4.686658002834359,-0.5358016098361678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.461587274388224,-0.8813061948327207,-0.04186835394372734,0.07421433544794376
C1317_A0048,353.15,101.5,0.6779,C1317,A0048,4.620058798481842,-0.3887554945452172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5019115145101295,-0.9216304349546262,-0.08219259406563284,0.11315601996491231
C1119_A0187,313.15,13.3,0.2716,C1119,A0187,2.5877640352277083,-1.303424883297596,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3535986663636979,-1.7733175868081945,-0.9338797459192012,0.05017378306610176
C0505_A0084,303.85,39.0,0.4929,C0505,A0084,3.6635616461296463,-0.7074489652708049,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8503116210762753,-1.270030541520772,-0.4305927006317787,0.14286265580547042
C2025_A0048,323.2,1.26,0.0362,C2025,A0048,0.2311117209633866,-3.318696160150412,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.773883850380735,-4.1936027708252315,-3.354164929936238,0.4551876902303227
C0505_A0011,323.15,6.5,0.0747,C0505,A0011,1.8718021769015916,-2.5942751868433653,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.621290845604195,-3.0410097660486914,-2.201571925159698,0.027015658760829453
C0852_A0011,343.15,7.94,0.054,C0852,A0011,2.0719132752590443,-2.9187712324178627,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9422826051774305,-3.362001525621927,-2.522563684732934,0.023511372759567717
C0505_A0048,298.15,4.0,0.111,C0505,A0048,1.3862943611198906,-2.198225077669803,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2010766206716212,-2.620795541116118,-1.7813577002271246,0.002851543001818335
C0505_A0055,363.15,177.6,0.569,C0505,A0055,5.17953383055807,-0.5638748448558062,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6028513040340817,-1.0225702244785784,-0.18313238358958506,0.038976459178275524
C0505_A0011,313.3,69.81,0.5463,C0505,A0011,4.24577726598231,-0.6045870035804651,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5805016594017904,-1.000220579846287,-0.16078273895729378,0.024085344178674695
C0460_A0055,353.15,621.4,0.684,C0460,A0055,6.431974996958947,-0.3797973613595865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3729099266657256,-0.7926288471102223,0.04680899377877107,0.006887434693860939
C0505_A0044,293.2,30.31,0.3165,C0505,A0044,3.411477691069712,-1.1504320373979062,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9865464079316275,-1.4062653283761242,-0.5668274874871309,0.16388562946627871
C0505_A0186,333.15,34.6,0.3332,C0505,A0186,3.543853682063679,-1.0990123686894495,,[O-]C(=O)C(C(C(F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.298185475337839,-1.7179043957823357,-0.8784665548933424,0.1991731066483895
C0190_A0117,303.37,15.77,0.3251,C0190,A0117,2.758109400974947,-1.1236224516722777,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1929173115959752,-1.612636232040472,-0.7731983911514786,0.06929485992369755
C0190_A0015,343.15,68.6,0.36,C0190,A0015,4.22829253473184,-1.0216512475319814,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8856469651481077,-1.3053658855926042,-0.46592804470361104,0.13600428238387374
C1119_A0198,323.37,34.82,0.587,C1119,A0198,3.550191934340043,-0.5327304591540407,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7065595949849787,-1.1262785154294752,-0.286840674540482,0.17382913583093795
C0505_A0048,371.43,22.02,0.1886,C0505,A0048,3.091951131294534,-1.66812690878278,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5450316481822057,-1.9647505686267024,-1.125312727737709,0.12309526060057419
C0460_A0205,295.15,0.06,0.1304,C0460,A0205,-2.8134107167600364,-2.0371486294895846,,[n-]1ccnn1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.591298401265773,-3.01101732171027,-2.1715794808212765,0.5541497717761885
C0505_A0015,292.35,10.5,0.126,C0505,A0015,2.3513752571634776,-2.071473372030659,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7620724456577006,-2.181791366102197,-1.342353525213204,0.30940092637295824
C0460_A0020,333.2,53.1,0.3098,C0460,A0020,3.972176928247893,-1.1718283509993688,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.14535045462905,-1.5650693750735467,-0.7256315341845534,0.02647789637031872
C0190_A0071,322.6,24.84,0.4261,C0190,A0071,3.212455257065278,-0.8530812184762707,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9235208461226502,-1.3432397665671467,-0.5038019256781535,0.07043962764637945
C1549_A0024,333.27,456.17,0.534,C1549,A0024,6.12286554705666,-0.6273594400219421,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6506591163032063,-1.070378036747703,-0.23094019585870962,0.02329967628126417
C0190_A0048,280.9,22.2,0.5505,C0190,A0048,3.100092288878234,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6583009479139399,-1.0780198683584366,-0.23858202746944324,0.06137262509453745
C0460_A0056,323.15,732.2,0.585,C0460,A0056,6.596053700686136,-0.5361434317502807,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6042351375525477,-1.0239540579970443,-0.184516217108051,0.06809170580226698
C0190_A0048,313.3,97.92,0.7478,C0190,A0048,4.584150818764016,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31573235613184075,-0.7354512765763375,0.1039865643126559,0.025112639692717154
C0505_A0048,333.3,25.08,0.3109,C0505,A0048,3.22207071576472,-1.168283961917429,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1254238177552032,-1.5451427381996998,-0.7057048973107065,0.04286014416222583
C0505_A0020,354.25,125.0,0.458,C0505,A0020,4.8283137373023015,-0.780886094867952,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7693633604098659,-1.1890822808543624,-0.3496444399653692,0.011522734458086159
C0505_A0011,298.15,9.0,0.147,C0505,A0011,2.19722457733622,-1.9173226922034008,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9011134315882168,-2.3208323520327134,-1.4813945111437201,0.016209260615184018
C1119_A0182,295.15,0.05,0.2806,C1119,A0182,-2.995732273553991,-1.2708251113137763,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4548392631408127,-1.8745581835853093,-1.035120342696316,0.1840141518270364
C0505_A0055,313.15,20.2,0.325,C0505,A0055,3.005682604407159,-1.1239300966523995,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0796644400200281,-1.4993833604645248,-0.6599455195755315,0.044265656632371364
C0449_A0024,303.0,0.44,0.034,C0449,A0024,-0.8209805520698302,-3.381394754365976,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.248281343999612,-4.6680002644441085,-3.8285624235551157,0.8668865896336362
C0190_A0020,327.91,335.4,0.653,C0190,A0020,5.815323849389109,-0.4261781497057059,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4333971494328513,-0.8531160698773479,-0.013678228988354635,0.007218999727145403
C0460_A0048,383.15,131.36,0.519,C0460,A0048,4.877941645704119,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.684665907009537,-1.1043848274540338,-0.26494698656504034,0.028814511193288594
C1545_A0048,298.15,0.2,0.0062,C1545,A0048,-1.6094379124341005,-5.083205986931091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.806626235762184,-5.22634515620668,-4.386907315317687,0.27657975116890743
C0190_A0044,333.15,329.6,0.602,C0190,A0044,5.797879798035317,-0.507497833673316,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5051611491946838,-0.9248800696391805,-0.08544222875018714,0.0023366844786322227
C0460_A0084,324.15,32.5,0.3546,C0460,A0084,3.481240089335692,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3917515832902299,-1.8114705037347265,-0.9720326628457332,0.35498669794820015
C0460_A0048,353.15,35.58,0.303,C0460,A0048,3.571783682237689,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0554792143546952,-1.4751981347991918,-0.6357602939101985,0.13854325911807286
C0190_A0011,303.15,10.7,0.355,C0190,A0011,2.3702437414678603,-1.0356374895067213,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7359912700545672,-2.1557101904990636,-1.3162723496100706,0.7003537805478459
C0190_A0011,303.48,33.7,0.41,C0190,A0011,3.517497837358316,-0.8915981192837836,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8415202664014575,-1.261239186845954,-0.42180134595696084,0.050077852882326135
C0190_A0048,360.65,23.03,0.2559,C0190,A0048,3.136797713832594,-1.362968535816394,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3540801103295754,-1.773799030774072,-0.9343611898850788,0.008888425486818674
C1119_A0048,343.28,181.82,0.83,C1119,A0048,5.203017186693712,-0.1863295781914934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1875942037223767,-0.6073131241668733,0.23212471672211996,0.001264625530883301
C0505_A0020,298.15,0.05,0.0004,C0505,A0020,-2.995732273553991,-7.824046010856292,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.6094320697516284,-8.029150990196126,-7.189713149307131,0.21461394110466347
C0190_A0055,303.15,54.6,0.679,C0190,A0055,4.000033882750859,-0.3871341514234409,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5891509093906159,-1.0088698298351124,-0.16943198894611922,0.202016757967175
C1098_A0048,298.15,0.12,0.268,C1098,A0048,-2.120263536200091,-1.3167682984712803,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7252392775204324,-2.144958197964929,-1.3055203570759357,0.4084709790491521
C1119_A0004,333.25,38.75,0.403,C1119,A0004,3.657130755799356,-0.908818717035454,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8433651711521812,-1.263084091596678,-0.4236462507076846,0.06545354588327279
C1551_A0048,363.15,210.8,0.763,C1551,A0048,5.350909816667207,-0.27049724769768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32920576914547456,-0.7489246895899713,0.0905131512990221,0.05870852144779454
C1164_A0081,313.0,34.5,0.3004,C1164,A0081,3.5409593240373143,-1.2026403590921573,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4480241831445189,-1.8677431035890155,-1.0283052627000222,0.2453838240523616
C0460_A0048,322.0,7.42,0.123,C0460,A0048,2.004179057179289,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8725633689082004,-2.292282289352697,-1.4528444484637038,0.22300755470151978
C0505_A0011,298.15,12.0,0.186,C0505,A0011,2.4849066497880004,-1.6820086052689358,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6869587037947888,-2.1066776242392855,-1.2672397833502922,0.004950098525853042
C1119_A0048,323.24,40.2,0.601,C1119,A0048,3.693866995624976,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49793040772651426,-0.917649328171011,-0.0782114872820176,0.011229936720415223
C0734_A0020,333.15,56.71,0.372,C0734,A0020,4.037950562025936,-0.9888614247089904,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9620079991603642,-1.3817269196048607,-0.5422890787158675,0.026853425548626242
C1209_A0182,295.15,0.47,0.4565,C1209,A0182,-0.7550225842780328,-0.7841665789471138,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7777555767407258,-1.1974744971852225,-0.35803665629622916,0.006411002206388017
C0190_A0020,322.15,56.3,0.4186,C0190,A0020,4.030694535145645,-0.8708394689702377,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8182641960224941,-1.2379831164669908,-0.39854527557799746,0.052575272947743557
C0958_A0197,343.15,92.5,0.282,C0958,A0197,4.52720864451838,-1.2658482080440236,,[O-][P@H](=O)OC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0870263295103277,-1.5067452499548244,-0.6673074090658311,0.1788218785336959
C0460_A0048,294.25,36.0,0.587,C0460,A0048,3.58351893845611,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44295915473138525,-0.8626780751758819,-0.023240234286888595,0.08977130442265546
C0821_A0048,313.15,91.2,0.7478,C0821,A0048,4.513054897080286,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3220883133647997,-0.7418072338092964,0.09763060707969695,0.03146859692567611
C0505_A0084,314.05,49.0,0.4929,C0505,A0084,3.8918202981106265,-0.7074489652708049,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8026851238593726,-1.2224040443038693,-0.38296620341487597,0.09523615858856771
C0460_A0048,298.29,27.06,0.503,C0460,A0048,3.2980566227426418,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7190730518310545,-1.138791972275551,-0.29935413138655786,0.03190794294865673
C0505_A0084,303.85,68.0,0.6134,C0505,A0084,4.219507705176107,-0.4887380273019859,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5092688426793663,-0.928987763123863,-0.08954992223486968,0.02053081537738044
C1119_A0182,295.15,5.13,0.537,C1119,A0182,1.6351056591826785,-0.6217571844732723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.501378038789877,-1.9210969592343736,-1.0816591183453803,0.8796208543166046
C0460_A0083,347.57,3.6,0.0174,C0460,A0083,1.2809338454620642,-4.051285072761654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8651338053211677,-4.284852725765664,-3.445414884876671,0.18615126744048593
C0190_A0055,353.15,16.9,0.311,C0190,A0055,2.827313621929028,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7154171975288652,-2.135136117973362,-1.2956982770843686,0.5474548307259623
C0460_A0048,313.95,0.5,0.0219,C0460,A0048,-0.6931471805599453,-3.8212686421596818,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.939627077374642,-4.359345997819139,-3.5199081569301454,0.11835843521496026
C0190_A0020,363.15,128.5,0.469,C0190,A0020,4.855928904335275,-0.7571525105358577,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7181945869592617,-1.1379135074037583,-0.2984756665147651,0.038957923576596
